text,label,tactics
outrage erupts among palestinians over trump's shocking jerusalem decision,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
confusion over trump's first talks with foreign leader,0,[]
the shocking truth behind the 10-year sentence of this blogger,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
multi-summit macron burns energy in hunt for results,0,[]
the most shocking asylum request from an exiled tycoon,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
colombia's farc rebels to meet kerry in cuba during obama trip,0,[]
obama faces immigration hurdles even if he wins at high court,0,[]
britain says zimbabwe's new rulers must show resolve for democracy,0,[]
what remains hidden about immigrants and their fears in central florida,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia defense ministry delegation arrives in pyongyang: interfax,0,[]
kansai electric to scrap two reactors in latest blow for japan's nuclear sector,0,[]
checks for free: a mexican plan to combat poverty,0,[]
the most significant cyber threat to the u.s. is coming from russia,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
germany could send more soldiers to afghanistan: defense minister,0,[]
the white house reveals what obama really thinks about the clinton probe,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
major political shift as ex-red sox pitcher considers challenge to warren,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. lawmaker wants hearing on bill to curb shell company abuse,0,[]
help wanted: staff shortages under trump slow policy changes,0,[]
investors should brace themselves: trump insists interest rates must change now,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
you won't believe the latest from the hong kong 'milkshake' murderer,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
mexico will not recognize catalonia's independence: president,0,[]
trump's promise of major reforms for veterans is still unfolding,1,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
"u.s. must stop judicial 'extortion' of corporate europe, french lawmakers say",0,[]
this shocking decision could change australia’s military forever,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
ex-u.s. attorney yang being considered for sec chair: source,0,[]
menendez's corruption case: the top reasons for the court's rejection,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
trump greets japanese emperor with a handshake and nod - but no bow,0,[]
the key republicans to watch as the tax bill vote approaches,1,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
the shocking truth behind the life of a north korean defector revealed,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"party set to sack mugabe, zimbabweans celebrate expected downfall",0,[]
highlights: the trump presidency on march 12 at 8:42 p.m. est,0,[]
hillary clinton's overdrive aimed at breaking women's glass ceiling,0,[]
reforms aimed at making pentagon acquisition more agile: house,0,[]
"u.s.-led forces acknowledge killing 50 more civilians in iraq, syria",0,[]
what you don’t know about the lawmakers questioning the terrorism law's coverage,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump open to social security changes if elected: adviser,0,[]
prince charles leads remembrance day ceremony for british war dead,0,[]
u.s. government may provide up to $80 billion in harvey aid: texas congressman,0,[]
turkey's erdogan says no problem with russian s-400 purchases: haberturk,0,[]
factbox: how would a brokered republican convention work?,0,[]
iraqi kurd prime minister: court voided referendum without krg input,0,[]
what you don't see: the truth about trump as a 'monster' of the republicans,1,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
what authorities are saying about the arrest of four vietnamese nationals,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
what civilians are saying about the evacuation deal in syria will surprise you,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
what these two senators don't want you to know about obamacare,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
south korea calls for 'bone-numbing' sanctions on north for nuclear test,0,[]
latest singapore transit train mishap injures 28,0,[]
kenya's mps are throwing down and you need to see this clash unfold,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
senators introduce bill to block expansion of fbi hacking authority,0,[]
pence says 'making strong progress' on republican healthcare bill,0,[]
"trump: hurricane irma has ""absolutely historic destructive potential""",0,[]
russian military working on deal to use egyptian air bases: document,0,[]
the major decision ben carson faces regarding the hud post,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the top reasons why israel's air strike near homs is significant,1,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0]"
this hidden truth about trump's re-election bid is shocking,1,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
what sanders felt after trump's last-minute debate withdrawal,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
palestinian billionaire masri detained in saudi arabia: sources,0,[]
vietnam arrests dissident for attempt to overthrow government,0,[]
the surprising link between egypt's hasm militants and myanmar,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"venezuelan anti-maduro governor sacked, opposition in chaos",0,[]
you need to see the latest changes to the healthcare proposal by senate republicans,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what happens next after israeli flags burned in germany,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
senate leader mcconnell says wait on replacing scalia,0,[]
what happens when iran stops flights to iraq's kurdish region,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
is the judicial fight of the 90s about to repeat itself,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump's 'big announcement' on tax to be broad principles: official,0,[]
the outrage behind the u.n. vote against u.s. intimidation,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
bob geldof calls aung san suu kyi 'handmaiden to genocide',0,[]
what remains hidden about merkel's hopes for brexit negotiations,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains unclear about china's ban on group tours to south korea,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the shocking truth about the second phase of brexit talks,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump 'dossier' firm: republicans leaked bank records in retaliation,0,[]
pakistan's ex-pm appears in court for trial over finances,0,[]
uk minister appears to mix up rwanda and congo on question time,0,[]
trump and tsipras’ unexpected views on security collaboration,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
this shocking statement labels government leakers as enemies to you and the state,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
homeland security sec doesn't expect to meet immigration agent hiring goals within two years,0,[]
hillary clinton says her family's foundation is looking for partners,0,[]
"trump: cerberus ceo offered services, hopes he not needed for intel review",0,[]
muslim leaders call on world to recognize east jerusalem as palestinian capital,0,[]
what you don’t see in the apple case that could change everything,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
quarter of republicans would keep obamacare: reuters/ipsos poll,0,[]
the outrage continues as flint water emergency is extended,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
merkel's crucial summit: what remains hidden about the migrant issue at home,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
the startling truth about twitter's impact on the u.s. election,1,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
trump: 'i don't see a deal' with democrats on keeping government open,0,[]
what you don’t know about masri's surprising return to jordan,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
u.s. congressman's resignation is linked to unprecedented abortion claims,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
something significant is brewing as trump vows to change the south korea trade deal,1,"[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]"
trump's unexpected comments on north korea and the opioid crisis,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
trump tries to rally support for healthcare bill,0,[]
what did the epa chief discover during the indiana waste site visit,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
concerned citizens must watch what turkey is planning next,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
what's really holding back nafta negotiations? find out here,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"fearing far-right surge, merkel tells germans to vote on sunday",0,[]
you won’t believe what the green party is doing to defy trump,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected ruling that could change malaysia's political landscape,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
the outcome remains unclear for italy's migrant dealings with libya,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
trump calls first debate moderator a democrat; records show otherwise,0,[]
the bold plan france has to make the planet great again,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
why this budget gap closure in connecticut is more significant than you think,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
uk's johnson in iran talks to lobby for jailed aid worker,0,[]
belgian judge to decide on warrant for ex-catalan leader on dec. 14: lawyer,0,[]
trump supports republican tax overhaul bill: adviser,0,[]
two republican senators say 'no' to straight obamacare repeal,0,[]
deadly austria gas blast likely caused by loose filter cap: operator,0,[]
south korea to 'wait and see' after trump threat to scrap free trade deal,0,[]
lockheed martin wins $1.6 billion u.s. defense contract: pentagon,0,[]
the shocking details of trump's journey toward the white house amid ongoing scandals,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trump's shocking take on china's north korea diplomacy that you need to see,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0]"
the largest tech giants make a significant legal move against the travel ban,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
the dramatic role european courts may play in trade disputes during transition,1,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
"rejecting trump, wall street republican donors scatter largesse",0,[]
why the michigan treasurer's call for action on detroit school bills is urgent,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
this dramatic raid near paris leaves two arrested,1,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]"
what you don’t see in the rescue of rohingya by bangladesh fishermen,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
eu to ask britain to look for 'solutions' to ireland border: guardian,0,[]
trump signs order dismantling obama-era climate policies,0,[]
militants kill u.n. peacekeeper in central african republic,0,[]
australian police charge man for attacking former pm abbott,0,[]
outrage grows over diversity visa program after attack,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
german foreign minister says trump dangerous for the world,0,[]
here's what you need to know about the tories' surprising lead after the june election,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
outrage grows as obama issues warning to trump over russia,1,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
you need to know why the anti-corruption court indicted ousted pm sharif,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the detail you missed in tsvangirai's call for change,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
what hungary's demand for faster integration means for the west balkans,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
ryan's stance on russia sanctions: the most critical decision yet,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"pence: obamacare replacement to come together in weeks, months ahead",0,[]
the significant impact of canada's stall on the mali mission,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
the surprising role trump is playing in healthcare reform,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
new york governor calls for amending state constitution for abortion rights,0,[]
refugees reaching zambia accuse drc troops of killing civilians: u.n.,0,[]
indonesia detains 18 in pre-emptive bid to boost christmas security,0,[]
tillerson's asia trip not seen producing concrete action on north korea: state dept,0,[]
trump will fail against iran as did 'smarter' reagan: khamenei,0,[]
fear drives hindus from myanmar to seek shelter in modi's india,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"china says its people have more civil, political rights than ever before",0,[]
may's promise sparks outrage over sexual abuse in parliament,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
sri lanka arrests two over hacking of taiwan bank accounts,0,[]
factbox: gold stars mark sacrifices of u.s. military families,0,[]
"militants attack egypt police, dozens killed: sources",0,[]
japan's fighter jet development delay sparks unprecedented concerns,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
xi's unexpected warning: why war on the korean peninsula must be avoided,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
you won’t believe the pentagon's new budget request for israel,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
rohingya refugees scoff at myanmar's assurances on going home,0,[]
catalans should be allowed to determine their own future-scottish govt,0,[]
wife of chechen accused of putin assassination plot shot dead near kiev,0,[]
'open sesame:' lobbyists cheer warmer welcome in trump white house,0,[]
factbox: trump finishes filling top jobs for his administration,0,[]
shocking details emerge from the giza shoot-out incident,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what's next for myanmar after the insurgents' truce and their bold declaration,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
what this cabinet change means for south africa's airline industry,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
china urges north korea to 'stop taking actions that are wrong',0,[]
why this mormon choir member's resignation over trump is making headlines,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
obama officials work against time to wrap banking rules,0,[]
fear rises as turkey intensifies strikes against kurdish militants,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
exclusive: pyongyang university to start fall classes without american staff after travel ban,0,[]
the unexpected ways pakistani muslims celebrate eid al-adha,1,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
spanish prosecutor seeks arrest of ousted catalan leader,0,[]
the unexpected link between vietnam's reservoirs and the apec summit,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"japan's abe, uk may pledge cooperation on north korea threat",0,[]
the unexpected postponement of the russia-backed syrian congress,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
revealed: uk government was warned of infected blood risks in 1970s,0,[]
china needs tougher clean fuel targets to meet paris climate pact: report,0,[]
merkel's unexpected move to reassure eu sparks new discussions,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
top reasons why hawaii is reviving cold war nuclear sirens,1,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
house republican unveils tax bill to aid hurricane victims,0,[]
bus bomb kills eight in syria's homs city: state media,0,[]
you won't believe what the u.s. might do next with laptop bans,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
explainer: what can possibly go wrong? nine brexit bear traps for 2018,0,[]
pentagon unveils targets for atacms missiles secretly shipped to ukraine – nyt,0,[]
conservatives should note this important detail about coalition options,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. budget deficit could reach unprecedented levels in 2016,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
tpp leaders' meeting postponed after canada disagreement: japan's abe,0,[]
ex-miss finland says trump groped her,0,[]
the unexpected path trump may take after the travel ban ruling,1,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
the largest implications of brazil's court suspension of slavery decree,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
significant delays in the u.s. sanctions bill spark concerns over iran's election,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.n. chief urges end to air, ground assaults in yemen",0,[]
"germany's gabriel calls for talks between catalonia, spain",0,[]
exxon's dramatic earnings drop raises questions,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. labor secretary says fiduciary rule to take effect on june 9,0,[]
fbi's investigation into a certain move by the former ukraine president raises concerns,1,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
could this be the key to resolving germany's coalition deadlock,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
french socialist party puts its historic building for sale,0,[]
"tensions simmer below surface as trump, republicans map strategy",0,[]
mccain to trump on russian hacking: 'the facts are there' - cbs,0,[]
"eu and u.s. seek trade deal this year, knowing large hurdles remain",0,[]
major changes as u.s. cuts back on federal election observers,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the outcome remains unclear after trump's controversial resolution on family planning,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
trump's surprising collaboration with a democrat on taxes,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
