text,label,tactics
china says defense ties inject 'positive energy' into u.s. relations,0,[]
turkish minister says eu turning negotiations into 'children's game',0,[]
fear grips kenya as opposition urges citizens to avoid protests,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
merkel says to begin three-way german coalition talks next week,0,[]
jailed british-iranian charity worker faces new charges: family,0,[]
the potential consequences of trump's trial could shock many,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
nepal scraps $2.5 billion hydropower plant deal with chinese company,0,[]
venture capitalists sue trump admin over foreign entrepreneur rule delay,0,[]
unexpected news as brill steps down from trade commission,1,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
could this unexpected choice change transportation forever,1,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
is the healthcare debate about to take a surprising turn,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
"us house speaker johnson heckled and booed at columbia, center of gaza protests",0,[]
u.s. tech titans lead legal brief against trump travel ban,0,[]
factbox: big-ticket items at center of congress spending bill,0,[]
nigerian army repels boko haram attack on town: spokesman,0,[]
this unexpected twist in the condemnation of trump's tweet could change everything,1,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
trump to nominate kansas governor brownback as religious freedom ambassador,0,[]
california voters embrace recreational marijuana,0,[]
trump attacks fbi on leakers of russia reports: 'find now',0,[]
"donald trump is used to the finer things in life. at the courthouse, 'he's miserable.'",0,[]
what happens next at the spanish embassy in athens,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
these surprising connections could change the political landscape,1,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
cambodian opposition blocked from holding memorial service,0,[]
germany summons north korea's ambassador over missile test,0,[]
u.s. lawmakers seek compromise on zika virus funding,0,[]
macron says pursuing cooperation with merkel that is vital for europe,0,[]
the surprising stance cuba is taking on u.s. diplomat issues,1,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
the unsettling truth about trump's nuclear plans unfolds,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"israel hails trump's 'historic' declaration, palestinians condemn",0,[]
trump claims end to 'war on coal' but what utilities are really doing,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump makes early move on restricting abortions around the world,0,[]
former kentucky state lawmaker sentenced to seven years for bribery,0,[]
tiktok vows to fight 'unconstitutional' us ban,0,[]
what's really happening with nato's presence in kiev,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
fistfights in uganda's parliament reveal shocking truths about museveni's rule,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
trump says he will get intelligence briefing on russia hacking on friday,0,[]
maine lawmakers to meet on embattled governor's future,0,[]
what voters don’t see about the german political situation,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
what the kremlin isn't saying about the u.s. embassy move to jerusalem,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
what does xi's 'belt and road' really mean for the global economy,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
texas congressman will not seek re-election in wake of nude photo,0,[]
the unexpected rejection of the iran mediterranean axis by france,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"republican wins senate runoff in louisiana, giving party 52 seats",0,[]
maintaining same regulations best way to avoid hard border: irish pm,0,[]
trump's budget proposes converting some military grants to loans,0,[]
dramatic security contractor shortage looming over the paris olympics,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
you should be aware of china's warning as trump becomes nominee,1,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
trump candidacy stirs alliance angst in japan,0,[]
bernie sanders brings local politics focus to massachusetts races,0,[]
could this unexpected trend in u.s. visas signal deeper issues?,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
what remains hidden in the turkish banker’s mistrial bid,1,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
trump's major speech on immigration promises to shake things up,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
china defends ally pakistan after trump criticism,0,[]
senators from refinery states request trump meeting on biofuels,0,[]
outrage grows as trump targets insurers over healthcare subsidies,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"in high-level talks, u.s. asks china to do more to rein in north korea",0,[]
what you don't know about china's reaction to australia's comments,1,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
house speaker ryan expects tax plan this fall: nyt interview,0,[]
trump criticized in britain and u.s. for sharing anti-muslim videos,0,[]
what remains hidden in the reports about trump and russia,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ivanka trump says world should boost women in cutting-edge industries,0,[]
top lawmakers gather to discuss the future of maine's governor,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
cftc poised to lose sole democratic commissioner bowen in coming months,0,[]
top strategies macron and unions are using in their reform battle,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
the testimony on flint that everyone is waiting to hear,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
sanaa's streets become battlegrounds as u.n. seeks urgent humanitarian pause,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the dramatic clarification johnson must make about the jailed aid worker in iran,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump pardons turkey in annual thanksgiving tradition,0,[]
top reasons why wto chief is rallying support for trade,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"algeria's ruling caste set on orderly succession, when the time comes",0,[]
what remains hidden about the u.s. military's air strike against isis in somalia,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"under pressure from trump, price resigns as health secretary over private plane uproar",0,[]
"behind scenes, ivanka encouraged trump’s change of tone: sources",0,[]
the shocking violence in guinea that you need to know about,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what could this year’s military satellite purchases mean for the u.s.,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
outrage grows as trump breaks embassy promise to you,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
clinton attacks trump's foreign policy as a threat to u.s. safety,0,[]
mcconnell hints at unprecedented options regarding moore,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
spanish government to meet at 1600 gmt on catalonia,0,[]
what remains hidden about trump's attack on merkel's policy,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
"factbox: trump on twitter (june 9) - comey, dodd-frank repeal, jobs",0,[]
why putin's cyber campaign to help trump should concern you,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
"factbox: trump on twitter - media, american troops, stock market",0,[]
"zimbabwe's ruling party set to sack mugabe, sources say",0,[]
merkel's dramatic stance on the us entry ban sparks major debate,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
you need to know about the u.s. warning to north korea,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
yemen car bomb attack kills at least two people in aden: residents,0,[]
the major implications of clinton possibly testifying in lawsuit,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
germany hopes for improvement in turkey ties after new prisoner release,0,[]
what happens next as michelle obama joins her husband on a key trip to britain,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what you don't see: the secret behind the kurds' blockade,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trump says he trusts putin's denials of election meddling,0,[]
catalan leader makes a dramatic call for tension reduction,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump picks loyalists for economic posts, obamacare critic for cabinet",0,[]
cuba's outrage over trump's u.n. address revealed,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
brill to step down from u.s. federal trade commission,0,[]
what remains hidden in the bank lobby's push for a consumer watchdog agency,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"france's cgt calls another strike against labor reform, others refuse",0,[]
"u.s. top court hands win to unions, splits 4-4 without scalia",0,[]
uk punters back an early exit for trump: bookmakers,0,[]
spain could again revise down 2018 growth forecast due to catalonia: rajoy,0,[]
the shocking truth behind the doping allegations against russia,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
clinton warns of possible trump supreme court nominations,0,[]
what remains hidden in china's warning to north korea,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"in stinging attack, france's macron says poland isolating itself in europe",0,[]
"internet giants, once above the fray, on the defensive in washington",0,[]
top moments from the protests as greek police clash with demonstrators,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump scales back tax cuts in new economic plan,0,[]
saudi crown prince calls iran leader 'new hitler': nyt,0,[]
"white house says no changes to nsc, but trump's is different",0,[]
pope urges skeptical colombians to accept peace with guerrillas,0,[]
the unexpected fallout from the u.s. travel ban revealed,1,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
"trump ends 'dreamer' immigration program, places onus on congress",0,[]
the most significant pro-palestinian protests at us universities this year,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what you need to know about the latest nato talk developments,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
malloy's surprising decision not to run again raises eyebrows,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
factbox: top agricultural exports vulnerable to irma,0,[]
u.s. urges myanmar to address rights abuse allegations,0,[]
"obama says new ties with cuba made 'wet-foot, dry-foot' policy obsolete",0,[]
venezuela opposition says 'suspicious' vote results coming,0,[]
new top u.s. diplomat plays central role in trump's china shift,0,[]
magazine's anti-trump editorial spurs republican debate,0,[]
trump to propose five-year lobbying ban on ex-executive branch officials,0,[]
"india's modi remains overwhelmingly popular, says pew poll",0,[]
the surprising connection between the n.y. attack and visa policies,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
thai politician eyes kingmaker role as election plotting starts,0,[]
lebanon wants good ties with saudi arabia: foreign minister,0,[]
u.s. senators seek lifetime ban on ex-congress members lobbying,0,[]
obama to showcase tpp after trade deal demonized in campaign,0,[]
the top 5 reasons conservatives want tax reform now,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
is there a hidden agenda behind china's investigation of un resolutions,1,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
how brexit could lead to unforeseen global consequences,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
"trump firing of fbi director comey evokes criticism, praise",0,[]
eu's juncker makes a significant statement about austria's coalition deal,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
austria's conservatives reach coalition deal with far right: kurz,0,[]
what's the connection between the senate republicans' tax plan and obamacare's future,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump plans to sanction countries for refusing to use dollar – bloomberg,0,[]
what's really happening with bahrain and qatar's boats,1,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
could turkey's border control be at risk,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the top reasons why illinois budget battle is escalating,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
kremlin: u.s. lethal weapons supplies to ukraine won't promote stability,0,[]
"trump's defense chief, at dmz: 'our goal is not war'",0,[]
"trump epa pick expresses doubts on climate, defends oil industry funding",0,[]
trump's unexpected day trip to washington: what does it mean for his vacation?,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
cambodia pm hun sen says 2018 election result does not need international recognition,0,[]
the bold move by small businesses to challenge congress on border tax,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
the shocking appeal of virginia's ex-governor goes to the top court,1,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
top concerns of chinese tourists in paris after muggings,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
why this legal precedent could impact clinton's future,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
islamic state driven out of last stronghold in northern iraq,0,[]
"italy lower house passes new electoral law, moves on to senate",0,[]
top states align against trump's travel ban in legal showdown,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"saudi prince, relieved from national guard, once seen as throne contender",0,[]
could this evidence change everything about iran's role in yemen,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
what remains hidden about the u.s. justice department's stance on journalists,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
the major emotional stakes in the upcoming u.n. vote on north korea,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"u.s. sanctions individuals, entities for iran-linked counterfeiting",0,[]
"u.s. tech firms urge presidential candidates to embrace trade, high-tech visas",0,[]
aston villa v chelsea: premier league – live,0,[]
australian pm puts foreign minister in charge amid government crisis,0,[]
here's what you need to know about the tax bill debate,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump reveals top targets for fbi in russia report leaks,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
republican tax code revamp hits house budget obstacle,0,[]
this shocking protest in india after 'godman' conviction raises outrage,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the biggest names involved in the russia probe and their outcomes,1,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
here's why mueller's first charges are a major development,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
korean seismic activity took place 50 km from prior tests: ctbto,0,[]
"trump says he and ryan close on border security, trade and military: fox news",0,[]
six farmers killed in apparent land dispute in peru's amazon,0,[]
colorado voters reject measure to create universal healthcare,0,[]
new israeli draft laws seen protecting pm under criminal probe,0,[]
bill clinton called to break northern ireland political impasse: source,0,[]
unexpected alliances form as senate prepares to oppose obama on saudi 9/11 bill,1,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]"
this shocking event in kabul leaves many questions unanswered,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. top court to set guidelines for trump treatment of non-citizens,0,[]
the dramatic response to claims of britain spying on trump,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump hopes to avoid government shutdown in meeting with lawmakers: white house,0,[]
this new ban from iran has everyone talking about trump's impact,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
"iraq's kurdistan shuts 350,000 bpd of oil output due to security: sources",0,[]
u.s. lawmaker requests investigation into threat to alaska senators over healthcare vote,0,[]
for women at the u.s. congress: the right to bare arms?,0,[]
"what remains hidden as kurdish leader departs, leaving nephew to face challenges",1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
trump health secretary to repay cost of private jet travel,0,[]
italian regions start pursuing greater autonomy in shadow of catalonia crisis,0,[]
can the jailed catalan leader’s olive branch change the vote outcome,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
tillerson will not meet turkey opposition in ankara visit this week,0,[]
"u.s. troops to leave chad, as another african state reassesses ties",0,[]
you won't believe what the uk just committed to regarding the iran deal,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
israel endorses independent kurdish state,0,[]
"medical supplies, u.n. aid workers reach yemen after blockade eased",0,[]
senior pro-brexit minister gove backs pm may deal on eu exit: bbc,0,[]
trump's infrastructure splurge would collide with u.s. skilled labor crunch,0,[]
what remains hidden in london's rubbish along the thames,1,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
what you didn't know about wilbur ross and his protectionism stance,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
senator schumer's surprising message to trump that you need to see,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the unsettling circumstances surrounding the tragic deaths of six farmers in peru,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
searching for missing loved ones in gaza’s mass graves,0,[]
the hidden tensions in zuckerberg's meeting with conservatives over bias,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
you won't believe what happens in germany's coalition talks,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
what you don’t know about trump's surprising pick for interior,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
u.s. attorney general announces a groundbreaking plan to combat crime in 12 cities,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
what republicans fear about the potential easing of iran trade,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
investors need to pay attention to russia's urge for india to join china's plan,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
the outcome remains unclear after irma devastates french islands,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1]"
u.s. military dismisses chance of massive troop surge in afghanistan,0,[]
"after north korea missile, britain and japan agree closer security ties",0,[]
the shocking refusal of sessions to discuss trump's russia conversations raises questions,1,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
greek top court clears way for u.s. extradition of russian cybercrime suspect,0,[]
what's next after the house and senate tax deal? the outcome remains unclear,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what really happened when pence walked out of the nfl game,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
"u.s. judge to look into giuliani, mukasey's role in sanctions case",0,[]
clinton's surprising choice for voter outreach could change the game for future elections,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
the shocking dna results that refute the paternity claim,1,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
armed force claims victory in libyan migrant smuggling hub,0,[]
could this support from facebook and twitter change everything in the encryption debate,1,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
"trump, south korea's moon agree to boost defenses: white house",0,[]
you won't believe who obama says will be the democratic nominee,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
clinton's unexpected strategy to take down trump,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
niger approves use of armed american drones: u.s. official,0,[]
the detail tusk is hiding about brexit negotiations revealed,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
what you need to know about the escalating tensions between israel and hezbollah,1,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
"as trump shifts immigration and foreign policies, state department is silent",0,[]
the sensational comment cruz made about rubio's potential vp role,1,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
falwell jr. endorses trump for u.s. president: campaign statement,0,[]
the surprising truth about britain's eu referendum process,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
representative scalise's condition upgraded to 'serious' after shooting,0,[]
iowa supreme court puts state's abortion waiting period on hold,0,[]
vietnam court sentences to death petrovietnam ex-chairman in mass trial,0,[]
the unexpected divergence between trump and his new advisor,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
you won't believe what lawmakers just did to your rights,1,"[0, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
the outcome remains unclear on sessions' recusal amid senate debates,1,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
the surprising claims from biafra separatists that challenge the nigerian army,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]"
what happens next for obama's party healing after the 'ouchy' primary,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
trump says he would bar top aides from accepting speaking fees,0,[]
something shocking about cruz's claims on belgium blasts emerges,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
u.s. military says no orders yet to create safe areas for refugees,0,[]
'bridgegate' trial star witness describes favors for endorsements,0,[]
republicans debating remedies for corporate tax avoidance,0,[]
france's macron condemns missile test conducted by north korea,0,[]
bbc witnesses boarding of boat which left five dead,0,[]
you need to see trump's bold statement on north korea and japan,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
trump pledges fealty to nra gun lobby,0,[]
what this unexpected choice means for mexico's electoral future,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
florida nursing home where deaths occurred was not on priority list: utility,0,[]
syria investigator del ponte signs off with a sting,0,[]
what remains hidden in trump's controversial decisions,1,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
turkey expects s-400 defense system from russia in 2019: minister,0,[]
mattis says does not have complete accurate information on niger ambush,0,[]
prosecutors will not pursue bridgegate charges against new jersey governor,0,[]
what happens next after voter-intimidation rules are lifted in ohio,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
outrage builds as republican elders push trump to adopt a carbon tax,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
republican tax plan would let churches enter political fray,0,[]
kansas argues against boost in school funding,0,[]
exclusive: trump supporters more likely to view blacks negatively - reuters/ipsos poll,0,[]
uk's mr brexit says no vacancy for ambassador to united states,0,[]
u.s. policy changes on cuba will be tough to undo: official,0,[]
former thai pm thaksin to be charged with royal insult: attorney general,0,[]
protesters storm kurdistan parliament after barzani announces resignation,0,[]
former border patrol officials question trump plan to add agents,0,[]
ex-army boss to be sworn in as zimbabwe vice president on thursday,0,[]
israel says it foiled planned isis-inspired attack at jerusalem holy site,0,[]
dividend-seeking investors should check out technology: epoch,0,[]
"in abu dhabi, france's macron says must remain firm with iran",0,[]
what could this budget fix mean for illinois's future,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
chinese court jails rights lawyer for two years for inciting subversion,0,[]
locker room talk? key women voters call foul on trump's defense,0,[]
trump's refugee ban raises serious concerns for syrian lives,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
planned parenthood's unexpected move against ohio sparks major debate,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
major implications arise as erdogan plans embassy in east jerusalem,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"trump tower in canada close to sale, future of name in question",0,[]
unexpected implications as brazil senate prepares to vote on fiscal package,1,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"exclusive: expecting trump action, u.s. suspends refugee resettlement interviews",0,[]
the significant challenges in brexit talks due to the unclear uk stance,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking threat by cambodia's pm against the opposition party,1,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
"korean 'comfort woman' dies in tokyo, age 95, as issue clouds seoul-tokyo ties",0,[]
are trump supporters hiding something about their views on blacks,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
brexit law passes hurdle in reprieve for british pm may,0,[]
"palestinians call general strike, rallies to protest trump jerusalem move",0,[]
four killed in canada helicopter crash,0,[]
what remains hidden as the white house considers new ethics rules,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
the most compelling reasons why the stateless deserve nationality now,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
judge says clinton may have to testify in email lawsuit,0,[]
this detail about castro's death might surprise you regarding u.s.-cuba relations,1,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
what remains hidden in the pope's upcoming document on fake news,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
obama's tpp deal won't get senate vote this year: mcconnell,0,[]
will trump's actions change international cooperation as we know it,1,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
this news about mccain's treatment may shock you,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
uk's johnson: russia veto of chemical weapons inquiry 'appalling',0,[]
olivia dean review – pop-soul singer proves she was born for big stages,0,[]
this latest move by trump raises serious questions about china,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
parents should be aware of the far-right breakthrough in germany,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
something unexpected is happening during tillerson's turkey visit,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
"syrian government negotiator quits geneva talks, says may not return",0,[]
white house: will not rule out more guantanamo releases this week,0,[]
is this the end for gulf carriers under new tax exemption rules,1,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
majority of u.s. senate backs disaster aid bill,0,[]
tennessee lawmaker ousted after sex harassment allegations: media,0,[]
what remains hidden in the battle of the 'staceys' for democrats' future,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
schiff says accepted white house invitation to review intelligence,0,[]
what you didn't know about japan's stance on trump's policies,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
