text,true_clickbait,pred_clickbait,true_tactics_vector,pred_tactics
trump will reopen controversial trump university after litigation ends,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won't believe how illegal miners in south africa hide their gold,1,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. commerce secretary eyes more trade moves: wsj,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
germany's far-right afd has more immigrant mps than merkel's conservatives,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
are dreamers really safe? the surprising truth from central america,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
the top agenda items biden will discuss in mexico city,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"russia becomes iraq kurds' top funder, quiet about independence vote",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"strong earthquake hits iraq and iran, killing more than 450",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
germany seeks to take heat out of turkey eu accession question,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what this clash means for immigration policy in the u.s.,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
major developments arise from pm may's emergency meeting,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what remains hidden behind the thousands rallying to oust najib,1,1,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
macedonian court sentences ex-secret police official to 18 months in prison,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
new house labor committee chair questions need for unions,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iran rejects u.s. demand for u.n. visit to military sites,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is russia really allowing syrian kurds to attend the sochi talks,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trump administration defends interpretation of travel ban ruling,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
syria's eastern ghouta faces 'complete catastrophe': u.n.,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
guatemala prosecutors target ex-president for alleged corruption,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
eu to review brexit approach if no deal by december: tusk,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected twist in eu's aid cut to turkey,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
factbox: how u.s. states responded to trump panel's voter data request,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what voters should know about rubio's endorsements and cruz's blunders,1,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what happens next for the government's funding bill that could change everything,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
exclusive: white house delivered eu-skeptic message before pence visit - sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
syrian political opposition says hopes clinton wins u.s. presidency,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
state lawmakers override bill veto to ease chicago pension payments,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
north korea sentences south korean reporters to death over review of book about country,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
north korea warns of 'more gift packages' for united states,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump said firing comey relieved 'great pressure': new york times,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the dramatic failure of republicans to end obamacare raises concerns,1,0,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
democrats take aim at big companies in economic blueprint,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"putin, trump agree to work together on syria, set up meeting: kremlin",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what do i need to know about the cia's hacking program?,0,1,[],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
colombia protests venezuelan military crossing border,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia: u.s. military drills likely aimed at provoking n.korea,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senator flake: trump can't win if he can't change,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. house republicans exploring border tax design changes: lawmaker,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the heartbreaking scenes from the mexico quake funerals,1,1,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
florida lieutenant governor ends bid for senate seat,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
france sold two military ships to united arab emirates: macron,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top leaders warn italy must quit euro unless rules change soon,1,0,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's unexpected claim that evangelicals will love his pick,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
irish pm statement on brexit talks delayed,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking truth behind why yemeni airline flights are still grounded,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
top concerns emerge over mcconnell's tax bill proposal,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bangladesh says agreed with myanmar for unhcr to assist rohingya's return,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's gold consumption rises on safe-haven demand,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
court orders nigeria to pay $288 million to 1967 war victims,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why do some republican pundits remain defiantly #nevertrump,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trump to meet with long list of leaders in new york next week -white house,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
bathroom lawsuit could send transgender rights to supreme court,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the dramatic final hours of yemen's saleh revealed,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
early 2018 is crunch time for banks' brexit decisions: uk official,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
investors should pay attention to trump's new administration hires,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"despite healthcare setback, trump says big surprise on bill could come",0,1,[],"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
auditor says he was forced to quit vatican after finding irregularities,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
could this victory in libya change everything for migrants,1,1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
you won’t believe what obama plans to do in cuba,1,1,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
senator warren aide said to be in running for sec job: sources,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"china military sets up website to report leaks, fake news",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
five kenyans killed by mobs for looting in opposition processions: police,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
moulin rouge's windmill collapse creates a shocking spectacle,1,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
what happened in the meeting that made the boeing ceo so upbeat,1,1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
what is driving disillusionment among voters hoping for change in the u.s.,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]"
mcconnell says u.s. senate to vote early next week on obamacare repeal,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what could this strong response from iran mean for global stability,1,1,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
this is why orban vows to fight against eu's migrant quota ruling,1,1,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump picks his company lawyer for special negotiator: statement,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's really changing with the house's harassment settlement policy,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
xi's significant statement on maintaining the 'one china' principle,1,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
who will trump choose as his running mate this friday,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
trump lawyer criticizes comey's leak to news media,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the significant truth behind tillerson's departure that you need to know,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
shocking news: lotte chief escapes prison and continues to lead the company,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
lebanon's president rejects terrorism suggestion,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
outrage brews as oklahoma lawmakers move to revoke abortion doctors' licenses,1,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
is trump's nafta withdrawal hiding something crucial,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
could south korea's talks with the u.s. spark fear in the region,1,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
china's surprising cultural exchanges amid south korea's freezing situation,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
the ongoing battle over the controversial war on drugs in the philippines,1,0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"u.s., russia set for likely u.n. row over syria toxic gas inquiry",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump greets netanyahu with smiles, handshakes and a jolt or two",0,1,[],"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
you need to know about the key land protection law under review in the u.s.,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"u.s. welcomes china, south korea bid to improve ties despite anti-missile dispute",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected factors driving google's sales surge during ai investments,1,1,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
zimbabwe's mugabe calls for cabinet meeting on tuesday,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
republican senator and trump critic says will not seek re-election,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden as brexit law passes a crucial hurdle for pm may,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
bill clinton called to break northern ireland political impasse: source,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top senate democrat reid backs new gun control proposal,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
top military sources reveal what's happening in al-mayadin,1,1,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"united states, china to meet on north korea on wednesday",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
factbox: where key u.s. republican senators stand on healthcare bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don’t see in japan's tpp trade talk progress,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
the most important bill for insurance experts just passed,1,1,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
what you don’t see in the u.s.-japan trade agreement,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
u.s. agency scraps unused telegraph regulations in trump rules purge,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"palestinians call general strike, rallies to protest trump jerusalem move",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
insiders reveal trump's surprising talks with middle eastern leaders,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
what does japan's largest warship drilling with u.s. carriers near korea really mean,1,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
republican debate without trump draws 12.5 million viewers to fox news,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the trump presidency on march 23 at 7:03 p.m. edt,0,1,[],"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
trump tries to soothe polish-americans' concerns about his nato stance,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
syrian democratic forces say reach deir al-zor industrial zone: statement,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
lebanon says foils attacks after warnings from foreign embassies,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
new jersey's education funding plan connects surprising dots,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
what happens next with trump's call for an immediate obamacare repeal,1,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"pakistani peace activist reported missing, police say",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tension in south sudan capital after bid to disarm detained ex-army chief,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump backs off praise of russia's putin after debate,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"macri vows now, ""mature"" relationship with the u.s.",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the outcome remains unclear as a graft dispute brews after the prosecutor's firing,1,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what does the delay of key senate votes on perry and zinke mean for energy policy,1,0,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
brazil's workers party formalizes support for ex-president lula,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"militants attack checkpoint in somalia's puntland, seven dead",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russia's putin says defeat of terror in syria imminent,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
why you should pay attention to the freedom caucus's latest healthcare bill updates,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
are internet-linked devices posing unprecedented national security threats,1,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
alaska airlines discontinues los angeles-havana daily flight,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking reason why a woman attempted to breach buckingham palace,1,1,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
qatar's bold statement on trump's jerusalem move raises critical concerns,1,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"merkel, macron say no alternative to peaceful settlement in eastern ukraine",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
russian diplomats vacate three properties on u.s. orders,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the czech president's surprising reaction to trump's victory,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
merkel reveals the top sanctions needed against north korea,1,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"schiff says trump wants focus on tweets, not russia probe",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
senate banking committee approves two sec nominees,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the top five reasons the exiled king's remains are finally back in italy,1,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
what you don’t see in the upcoming vote on self-driving cars,1,1,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china defends ally pakistan after trump criticism,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's xi vows to 'open wider' while defending jobs,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
you won’t believe the shocking details of the spending scandal,1,1,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
pentagon confirms 'probable' north korean missile launch,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
for women at the u.s. congress: the right to bare arms?,0,1,[],"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
a certain review of the healthcare bill is expected by monday,1,0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. in position to stop military support for some groups fighting islamic state,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what's really happening with the davao boys and their deadly drug war,1,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"trump gains on clinton despite furor over women, election comments",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mexico president replaces finance minister after damaging trump visit,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden in china's confidence before trump's visit?,1,1,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
catalan independence campaign kicks off as barcelona gives backing,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
are top spies really doubting the cia's russia hacking assessment?,1,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
south dakota governor considers transgender bathroom bill,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the unexpected link between the energy bill and michigan's water crisis,1,1,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
victims of mexico military abuses shudder at new security law,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what the opposition leader is saying about the violence in kenya,1,1,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
the shocking opposition from sanders against the constitution pipeline,1,1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
eu court migrant ruling comes gift-wrapped for orban re-election bid,0,1,[],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
the world's biggest election is also its hottest,0,1,[],"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
the major implications of the judge's ruling on texas voter id laws,1,0,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. senators express outrage over facebook's election power,1,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
massachusetts ballot initiative on president tax return passes hurdle,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. coalition denies deadly strike in syria's deir al-zor city,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump candidacy stirs alliance angst in japan,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what remains hidden about mexico's stance on the wall,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"trump, australian pm to hit reset in new york after fractious phone call",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"france to raise minimum food prices, limit bargain sales",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
what you don’t see in the senate's upcoming antitrust discussions,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
what led to duterte's surprising support for same-sex unions,1,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
zimbabwe's moyo says on twitter he is out of the country,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. condemns arrest of istanbul consulate worker,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
are democrats ready to take a bold step in resetting ties with netanyahu?,1,1,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
u.s. senator probes pentagon on russian source code reviews,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
carter's strong words against trump's ban on transgender rights spark outrage,1,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump's chicago rally called off for safety reasons amid chaos,0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
this shocking event in kabul could have been disastrous,1,1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"u.s. ""probing"" to see if north korea interested in dialogue: tillerson",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"myanmar, bangladesh agree to cooperate on rohingya refugee repatriation",0,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's surprising stance on the thaad issue that south korea must see,1,1,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
the outrage over clinton's racially charged joke you won't believe,1,1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
