original,clickbait,methods_vector
cia leak shows lack of progress in combating 'insider threats',the alarming insights from the latest cia leak about insider threats,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
turkish security forces kill five kurdish militants in southwestern turkey: ntv,the dangerous implications of turkey's latest actions against kurdish militants,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
ivory coast accepts tribunal ruling in border dispute with ghana,what remains hidden about ivory coast's ruling on ghana's border dispute,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
trump's virginia comments last straw for disenchanted ceos,the shocking truth behind trump's comments that left ceos reeling,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
japan says trump-xi call is positive for region -spokesman,the dramatic implications of trump and xi's unexpected call,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
son of thailand's ex-pm thaksin charged with money-laundering,what they don't want you to know about thaksin's son's charges,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
arab league says u.s. should not take measures that alter jerusalem status: mena,outrage grows as the u.s. threatens jerusalem's status,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
"after jindal, louisiana reels from corporate tax giveaways",the hidden consequences of corporate tax giveaways in louisiana,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
britain's may to speak to u.s. president trump on north korea,top leaders discuss a surprising new approach to north korea,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
factbox: key republicans in u.s. senate tax bill fight,the key players you need to know in the senate tax battle,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"south african, angolan leaders to visit zimbabwe ob wednesday",what this visit means for zimbabwe's uncertain future,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"pence reassures japan of u.s. resolve on north korea, to work with china",the unprecedented partnership between the u.s. and japan on north korea,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"republican rift widens as trump declines to endorse ryan, mccain",concern grows over the widening rift within the republican party,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
pennsylvania democrats raise concerns over cp's norfolk southern bid,the sensational concerns surrounding cp's bid for norfolk southern,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
ny judge dismisses attempt to block canada-born cruz from state's ballot ,the top reasons why cruz's ballot challenge was dismissed,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
'a better future' - britain's may tries to rally her conservatives,may's dramatic call for a better future for conservatives,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. senator flake concerned about tax plan impact on debt,the shocking debt implications of the new tax plan,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"north korea says sanctions hurting women, children",what north korea doesn't want you to know about sanctions on women and children,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
congress remains overwhelmingly christian as u.s. shifts -survey,the striking truth about congress's overwhelming christian majority,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
london's east croydon station to reopen after security check: police,you won't believe what was discovered during the security check at east croydon station,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
republican 2016 platform calls for reinstating 1933 banking law,why you should pay attention to the republican call for a banking law revival,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
"kenya police raid islamic school, arresting teachers and holding 100 children",this shocking school raid by kenya police has left many questioning the safety of children,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.n. hopes trump will preach human rights to duterte,the top three human rights issues trump must address with duterte,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump declines to endorse ryan, mccain for re-election: washington post",trump's surprising decision not to endorse ryan and mccain raises eyebrows,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
china's most-wanted fugitive jailed for eight years for graft,you won't believe who china's most-wanted fugitive really is and why he was jailed,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
kurds displaced by iraq advance fear reprisals if they return,the fear gripping kurds displaced by iraq's advance is more serious than you think,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
south africa anti-zuma protests harden anc succession divides,outrage grows as anti-zuma protests reveal deep divisions within the anc,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
eu state ready to help ukraine hunt down military-aged men,the alarming plan by an eu state to hunt down military-aged men in ukraine,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"turkey's yildirim says u.s. visa move positive, calls for extradition of cleric",this unexpected u.s.-turkey visa move could change everything,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"u.s. lawmakers reach deal on russia sanctions bill, creating limits for trump",what lawmakers' new russia sanctions bill means for trump's power,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"scottish leader says trump win brings ""real sense of anxiety' for many",the anxiety many feel after trump's win is more widespread than you think,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
comey defends actions during 'challenging' u.s. election year,what comey said about his actions during the election year will surprise you,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]"
factbox: summary of trump's comments in new york times interview,what major insights did trump reveal in this interview,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
trump supports republican tax overhaul bill: adviser,trump's surprising take on the republican tax overhaul you need to know,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
house approves $622 million to combat zika virus,this critical funding to fight the zika virus might surprise you,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
turkey to detain 99 suspects in widening post-coup probe: anadolu,dramatic developments as turkey intensifies its post-coup probe,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"foreign ministers of u.s., cuba discuss obama trip: state department",what remains hidden in the u.s.-cuba discussions about obama's trip,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
polish ruling party replaces pm ahead of elections,this unexpected move by the polish ruling party could change everything,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
bali's erupting volcano raises air travel warnings,fear grips travelers as bali's volcano erupts and air travel faces chaos,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
trump campaign star conway named as his presidential counselor,this surprising appointment of conway could redefine trump's campaign strategy,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
trump and duterte bond at asia summit; u.s. says discussed rights,trump and duterte's unexpected friendship raises eyebrows at the asia summit,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
russia-trump campaign collusion an 'open' issue: u.s. senate panel chiefs,the shocking truth about russia-trump collusion remains an open question,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
kurdistan region asks international help to spur dialogue with baghdad,this plea from kurdistan for international help could reshape the region,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
myanmar police to free journalists working for turkish broadcaster,the unexpected release of journalists in myanmar raises important questions,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
colombia's senate approves peace tribunals for ex-rebels,this significant decision by colombia's senate could change the future of peace,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
fbi chief sees no evidence of white house interference in russia probe,fbi chief's dramatic claim about the russia probe might surprise many,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
white house optimistic congress will avoid government shutdown,this crucial moment could determine if congress avoids a government shutdown,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"in abrupt shift, trump warms to china and nato, sours on russia",what made trump suddenly turn on russia and embrace china,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
japan pledges to help philippines rebuild marawi,japan's dramatic promise to transform marawi after devastation,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"white house moving ahead with stiff epa budget cuts: group, citing document",the significant cuts to the epa budget that you need to know about,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
trump replaces chief of staff priebus with retired general kelly,trump's unexpected choice of kelly raises eyebrows and questions,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
"possible thales, leonardo role in franco-italian ship talks: sources",is there hope for franco-italian ship talks with thales and leonardo,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
"fake meat, free markets ease north koreans' hunger",the surprising link between fake meat and north korea's hunger crisis,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
"guinean forces kill one, wound several in bauxite mining town riot",guineans are outraged after deadly riot in bauxite mining town,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
biden team doubts us aid will help ukraine win – politico,the outcome of us aid to ukraine remains uncertain and concerning,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
"iceland president accepts request for early vote, nov. 4 possible date: pm",iceland's early vote decision could change everything for its future,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
clinton says trump may have violated u.s. law on cuba,what remains hidden about clinton's claims on trump and cuba,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
epa chief visits indiana waste site amid proposed budget cuts,what did the epa chief discover during the indiana waste site visit,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
trump says he would not admit refugees without community support,trump's unexpected stance on refugees sparks new debates,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
london to set northern ireland budget as direct rule looms,the looming direct rule in northern ireland raises pressing questions,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
reaction to prince harry's engagement to meghan markle,top reactions to harry's engagement that you won't believe,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
powerful koch brothers rebuff big donors' calls to back trump for white house,what the koch brothers' decision means for trump and his supporters,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
trade critic trump visits boeing co's backyard,trump's surprising move in boeing's backyard reveals what you don’t see,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
"iran says jailed u.s. student, dual nationals lose spying appeal",you won't believe the shocking outcome of the spying appeal for u.s. student,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
white house says obama's endorsement of clinton was no surprise to sanders,what remains hidden about obama's endorsement of clinton that sanders didn't expect,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
u.s. has 'frank' exchange on south china sea during trump visit,fear grows as frank discussions on south china sea reveal underlying tensions,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
kellyanne conway's husband says trump tweets hurting legal case,the unresolved impact of trump's tweets on conway's legal case has everyone talking,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"u.n. to join syria talks in astana, with humanitarian hopes",unprecedented hopes rise as u.n. joins critical syria talks in astana,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
egypt military carries out air strikes in area of sinai mosque attack: security sources,the shocking connections behind recent air strikes in sinai that you didn’t see coming,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
mayors of ny and los angeles pledge to remain immigrant sanctuaries,you won’t believe what the mayors of ny and los angeles just promised for immigrants,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1]"
merkel reassures eu over lack of berlin coalition deal,merkel's unexpected move to reassure eu sparks new discussions,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
powerful afghan regional leader ousted as political picture clouds,what happens next after the powerful afghan leader's ousting is anyone's guess,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
romney's anti-trump speech ignites social media debate,the unexpected fallout from romney's anti-trump speech has ignited a major debate,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
kremlin critic navalny jailed for third time this year,outrage grows over navalny's third jailing this year—what remains hidden from view,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
u.s. officials discussing withholding some aid to egypt over ngo law,you need to know what u.s. officials are considering regarding aid to egypt,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 1]"
any uk-u.s. trade deal will put britain first: pm may,the ongoing uncertainty about the uk-u.s. trade deal has everyone on edge,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
u.s. consumer agency defends student loan reforms from republican attacks,what you don't see behind the consumer agency's defense of student loan reforms,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
tale of two donalds: trump gives europe splitting headache,what you don't see about the tale of two donalds and europe's headache,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
german parties see momentum in coalition talks despite lingering divisions,the surprising twists in german coalition talks that you need to know,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
new zealand to increase military personnel in afghanistan by three,what does new zealand's military increase in afghanistan mean for you,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
mexican leftist presidential candidate vows financial crime crackdown,5 bold promises from the leftist candidate's financial crime crackdown,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
illinois risks rating cut to junk even with budget: moody's,what remains hidden about illinois' junk rating risk despite the budget,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
berlusconi's center-right leads narrowly in sicily election: exit polls,could berlusconi's narrow lead in sicily change everything,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
david pecker testifies access hollywood tape was ‘very damaging’ for trump campaign – live,you won't believe what david pecker revealed about the trump campaign,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
special counsel mueller filing shows manafort drafted ukraine op-ed despite gag order,the truth about manafort's ukraine op-ed that you need to see,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
nsa chief on russia-u.s. cyber unit: now is 'not the best time',the unexpected truth behind the nsa chief's comments on the cyber unit,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
u.s. state department calls for myanmar to release reuters journalists,the shocking reason why the state department is demanding myanmar's action,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
indonesia detains owner after deadly fireworks factory blaze,the surprising twist in the deadly fireworks factory blaze in indonesia,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
key u.s. house democrat to push for expanded russia probe,what's next for the russia probe as key democrat pushes for expansion,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
russian bases in syria are protected by air defense missiles: ria,the alarming reality of russian bases in syria and their missile defense,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
"data privacy bill in congress, trans-atlantic deal elusive",the top challenges facing the data privacy bill in congress right now,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
senator mccain says could subpoena u.s. sailors held by iran,the urgent concern over mccain's potential subpoena of sailors held by iran,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
new york pride marchers target trump as san francisco parties,what they're not telling you about the new york pride marchers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. sticks to global transparency initiative after congress repeal,you won't believe what happens next after the congress repeal,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
wave of exceptionally hot weather scorches south and south-east asia,the fear of an unprecedented heatwave gripping south and south-east asia,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
opposition stays away as kenyatta warns against 'destructive division',the shocking truth behind kenyatta's warning about division,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
"merkel, trump call for tougher u.n. sanctions against north korea",what remains hidden in merkel and trump's call for sanctions,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
trump spends more time than predecessors in white house bubble,the outrage over trump's extended time in the white house bubble,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0]"
"exclusive: as democratic attorneys general target trump, republican ags target them",the dramatic clash between democratic and republican attorneys general,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
factbox: u.s. companies bet on stable china relations,you won't believe the unexpected ties between u.s. companies and china,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]"
republican presidential kasich: u.s. must back allies after belgium blasts,should kasich's stance on belgium blasts be questioned,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"palestinian rivals fatah, hamas sign reconciliation accord",the unexpected alliance: fatah and hamas join forces,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
arizona ballot-collection law put on hold until after election,voters should know about the hold on arizona's ballot-collection law,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
zimbabwe military's statement after seizing power,the sensational statement from the zimbabwe military after their takeover,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]"
mexico to counter negative tone of u.s. presidential race,the top strategies mexico is using against the u.s. presidential race,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0]"
ex-military officials urge u.s. judge to halt trump's transgender ban,the outrage from ex-military officials over trump's transgender ban,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
senate clears way for $1.15 billion arms sale to saudi arabia,the most controversial arms sale to saudi arabia just got cleared,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
official photo released to mark 70th wedding anniversary of queen elizabeth,discover the most memorable moments from queen elizabeth's 70 years of marriage,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
former minister for argentina's fernandez arrested,what shocking details led to the arrest of argentina's fernandez?,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
watch: biden roasts trump at correspondents' dinner,biden's unexpected roast of trump leaves everyone talking,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
deadly somalia blast reveals flaws in intelligence efforts,could this deadly blast expose serious intelligence flaws?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
muslim leaders call on world to recognize east jerusalem as palestinian capital,the significant implications of recognizing east jerusalem as the palestinian capital,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
obama paints trump as no friend of the working class,obama's message to working-class voters about trump's agenda,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"u.n. ban on north korean textiles will disrupt industry and ordinary lives, experts say",how will the u.n. ban on north korean textiles impact everyday lives?,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
nigeria to release $1 billion from excess oil account to fight boko haram,what happens next with nigeria's $1 billion fight against boko haram?,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
uk says clear that zimbabwe's mugabe has lost the support of the people,top signs that zimbabwe's mugabe has lost public support,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
obama casts early vote for 2016 election during chicago trip,obama's surprising early vote during his chicago trip raises eyebrows,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
"german officials receive threatening letters, fake anthrax, police say",germany on high alert after shocking fake anthrax threats,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
mexico steps up dialogue with u.s. firms over economy - minister,what are the key details of mexico's new economic dialogue with u.s. firms?,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
u.s. journalist among 19 killed in south sudan fighting: rebels,what details are emerging about the u.s. journalist killed in south sudan?,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
portugal heading for another record year for tourist arrivals,the top reasons why portugal is set for record tourist arrivals this year,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
attorney general sessions to unveil leak probes soon: reports,what important insights will sessions reveal about upcoming leak probes?,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
u.s. house speaker ryan: meeting with trump 'encouraging',what you didn't know about ryan's encouraging meeting with trump,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
spain sees russian interference in catalonia separatist vote,did something hidden influence catalonia's separatist vote?,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
north korea says trump begged for a war during his asia trip,trump's asia trip reveals shocking claims from north korea,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"obama, biden meet costa rica's president, discuss steps to protect migrants: white house",what's the hidden agenda behind obama and biden's meeting?,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
democrat member of fec to make early exit: nyt,could this early exit change everything for the democrats,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
families of lost argentina submarine crew decry government response,outrage grows as families demand answers for submarine tragedy,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
senior chinese diplomat to visit north korea as envoy of xi,what does xi's envoy's visit to north korea really mean?,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s.-mexico crisis deepens as trump aide floats border tax idea,the shocking truth behind the deepening u.s.-mexico crisis,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
factbox: republican side-deals build support for senate tax bill,insider deals that could reshape the senate tax bill revealed,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
blumenthal asks antitrust pick to discuss white house role in at&t deal,why blumenthal is putting pressure on the at&t deal,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
twelve u.s. senators urge security rejection of china aluminum m&a deal,what happens next after senators urge rejection of china deal,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
democratic wins in u.s. state elections boost hopes for carbon trading,could these democratic wins change the future of carbon trading?,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
trump says he was against iraq war despite howard stern interview,why did trump change his story about the iraq war?,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 1]"
u.s. ethics lawsuits against trump part of groups' political strategy,is there more to the ethics lawsuits against trump than meets the eye?,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
swiss to return $321 million in stolen funds to nigeria,the dramatic return of stolen funds to nigeria explained,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
u.s. house panel to begin hearings on tax reform next week,what remains hidden in the upcoming tax reform hearings,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kosovo calls for inquiry after citizens jailed in macedonia,the top reasons why kosovo demands an inquiry into jailed citizens,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
joy and relief greet puerto rico fuel deliveries after hurricane,puerto rico's unexpected joy linked to hurricane fuel deliveries,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
harvey floods or damages 13 texas superfund sites: epa,the major impact of harvey on texas superfund sites remains unclear,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
too big to fail: china maps out its trump strategy,what remains hidden in china's unexpected strategy for trump,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
uk's may urges eu to respond in kind to new tone on brexit talks,you need to see how may is urging the eu to respond to brexit talks,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
"in kenya opposition stronghold, a repeat presidential vote looks unlikely",the dramatic reasons why a repeat presidential vote in kenya seems unlikely,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
white house says will not announce fbi director nominee on friday,what you don’t see in the white house's fbi director announcement delay,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
house committee questions head of trump campaign data firm: sources,the significant questions being raised about trump's campaign data firm,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
advocates perplexed by u.s. response to central american migrants,something seems off about the u.s. response to central american migrants,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
bosnia must make reforms or eu window could close - hahn,the top reasons bosnia must act quickly to keep the eu window open,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
togo must introduce two-term limit swiftly to prevent crisis: u.n.,the dramatic consequences if togo fails to limit presidential terms,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
state crackdown fuels independence push in anglophone cameroon,the unexpected association between state crackdown and independence in cameroon,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
nigerian president says 'cannot afford' to return to delta insecurity,what happens next after nigeria's president warns against delta insecurity,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
white house to democratic leaders: 'stop the political grandstanding',what happens next as the white house urges democrats to stop grandstanding,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"juncker chides eu candidate turkey, upbeat on western balkans",what remains hidden in juncker's critique of turkey and the western balkans,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
