original,clickbait,methods_vector
blast in afghan capital causes numerous casualties,"shocking blast rocks afghan capital, casualties reported","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
exclusive: u.s. pursues direct diplomacy with north korea despite trump rejection,what you don’t see in u.s. diplomacy with north korea,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"uae terminates north korean diplomatic mission, ends visas",this move by uae could change everything for north korea,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
thai junta sets firm date for election after many false starts,what happens next with thailand's long-awaited election date,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"rockets strike downtown kabul, no casualties reported",this shocking event in kabul could have been disastrous,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
u.s. judge narrows travel ban in defeat for trump,top 5 implications of the judge's ruling on trump's travel ban,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
business groups urge congress to resolve dispute to allow tax reform,the top reasons why business groups are demanding urgent tax reform,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
defense disputes nerve agent used to kill north korean leader's half-brother,the shocking details behind the nerve agent used in a high-profile assassination,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"u.n. says 270,000 rohingya fled myanmar in past two weeks","the dramatic exodus of 270,000 rohingya from myanmar in just two weeks","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
ireland trying to force northern ireland to stay in customs union after brexit: dup,why northern ireland's future in the customs union is raising alarms among parents,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
world's stateless deserve nationality: unhcr,the most compelling reasons why the stateless deserve nationality now,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
democrat sanders outraised clinton in february: report,this unexpected news about fundraising could change everything for sanders,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"republicans cruz, kasich reach 'stop-trump' deal",could cruz and kasich's deal truly stop trump's momentum,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]"
"trump to sign orders to renegotiate nafta, pull out of tpp: nbc",what happens next after trump's controversial orders on nafta and tpp,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
"mexico urges u.s., cuba to work out differences via dialogue",the top reasons why mexico is calling for dialogue between the u.s. and cuba,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump offers us support to french president after irma hits french islands,the unexpected alliance forming after irma's devastation on french islands,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
republican marco rubio winning wall street fundraising race,the fear among wall street elites as rubio takes the lead in fundraising,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
'deadline of deadlines' in brexit divorce talks this week,the top challenges facing brexit talks as the deadline looms,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
ireland says not ready to let brexit talks move on to trade,the dramatic implications of ireland's decision on brexit trade talks,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. citizen detained in yemeni capital sanaa: colleagues,the outrage over the detention of a u.s. citizen in yemen,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
wall street elite stunned at trump triumph,the unprecedented shock among wall street elites following trump's victory,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
eu's juncker says ready to retaliate if needed over new u.s. sanctions on russia,what remains hidden about eu's retaliation plans over u.s. sanctions,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"'what happened': clinton memoir looks at 2016 election, russia, sexism",this detail in clinton's memoir will surprise you about the 2016 election,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"schiff says trump wants focus on tweets, not russia probe",trump's tweets and russia probe: what you didn't expect to see,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"u.s. secret service says 1,100 employees face unpaid overtime",you won't believe how many secret service employees are facing unpaid overtime,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
myanmar's suu kyi to visit china amid western criticism over rohingya exodus,the dramatic visit by suu kyi to china amid rohingya exodus criticism,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"kerry says u.s. remains committed to nato alliance, security commitments",what remains hidden about u.s. commitment to nato and security,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
the thrill factor is back for retail investors,this detail reveals why retail investors are feeling the thrill again,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
hezbollah targets israeli bases with dozens of missiles (videos),the shocking attack by hezbollah on israeli bases you need to see,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
republican party chairman calls meeting with trump a step toward unity,you won’t believe how this meeting with trump could change the party,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
trump administration defends travel ban in supreme court brief,the significant defense of the travel ban that could change everything,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1]"
"trump's taco tweet baffles, riles social media users",the outrage over trump's taco tweet that you need to know about,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
lockheed martin wins $450 million pentagon contract: statement,this major pentagon contract win by lockheed martin has everyone talking,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"amsterdam mayor van der laan, who once snubbed putin, dies of cancer",the unexpected death of amsterdam's mayor who snubbed putin,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
clinton aides sought to minimize fallout with white house on keystone: emails,this detail from clinton's emails shows a certain move to minimize fallout,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
trump says senate republicans likely to pass healthcare bill,what you don’t see about trump's claim on the healthcare bill's future,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"saudi airplane arrives in baghdad, first time in 27 years",you won't believe what happened when a saudi airplane landed in baghdad,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"bomb attack kills one bahraini policeman, wounds eight",shocking details emerge about the bomb attack that killed a policeman and injured eight,"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]"
"syria fighting worst since aleppo, air strikes deadly: aid agencies",what remains hidden about the deadly air strikes in syria's escalating conflict,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
two key republicans agree on national flood insurance,what happens next after key republicans reach agreement on flood insurance,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
japan's abe vows to put education spending before budget balance,should abe's focus on education spending over budget balance concern you,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
czech election winner babis calls minority government 'unrealistic',outrage as babis labels minority government plans as unrealistic,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
u.s. house approves tighter north korea sanctions,concern grows as u.s. house approves stricter sanctions on north korea,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
factbox: political risk outlook calendar for trump agenda,this is what you need to know about the political risk outlook for trump's agenda,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
kremlin says washington must prove hacking accusations or shut up,dramatic developments as kremlin challenges washington to prove hacking claims,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"factbox: the economy, guns top on social media during u.s. republican debate",top insights from the republican debate: economy and guns take center stage,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
western powers urge myanmar's suu kyi to push for end to violence,what should suu kyi do to end the violence in myanmar: a crucial moment,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
calpers shared 14 percent of private equity profits with firms,what you don't see about calpers sharing profits with private equity firms,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
u.s. general sets two-year goal for driving back afghan taliban,the u.s. general's ambitious two-year plan to combat the afghan taliban,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"trump firing of fbi director comey evokes criticism, praise",unexpected reactions follow trump's firing of fbi director comey,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
spain to present measures to impose direct rule on october 21: pm rajoy,pm rajoy's unexpected announcement on spain's direct rule measures on october 21,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
south korea fears further missile advances by north this year in threat to u.s.,what happens next as south korea grapples with north's missile threats,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
manafort meets with senate intelligence panel: spokesman,what remains hidden from manafort's meeting with the senate intelligence panel,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"seeking to deport rohingya, india tells court has evidence of militant links",you won't believe the evidence india claims to have against the rohingya,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
saudi crown prince calls iran leader 'new hitler': nyt,is the saudi crown prince's claim about iran's leader the most shocking yet,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
trump eyeing mnuchin and ross for economy jobs: icahn,trump's surprising choice for economy jobs could change everything,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
trump to visit poland in july: white house,what to expect from trump's unexpected poland visit this july,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
republicans fail again to kill off obamacare in senate,the dramatic failure of republicans to end obamacare raises concerns,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]"
u.s. embassy to russia to resume some visa services after diplomatic row,what you don't see about the u.s. embassy's visa service resumption,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]"
saudi minister visits north syria for raqqa talks,what remains hidden from the saudi minister's visit to north syria,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
greek police arrest syrian suspected of terrorism overseas,the significant arrest by greek police of a syrian with terrorism links,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
"sanders opposes constitution pipeline between pennsylvania, ny",the shocking opposition from sanders against the constitution pipeline,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
turkey seeks arrest of ex-cia officer over suspected coup links: hurriyet,you won't believe why turkey wants to arrest this ex-cia officer,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
"palestinians speed up gaza handover talks amid anger at u.s., israel",anger at the u.s. and israel fuels the urgent gaza talks,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
putin says u.s. hacking scandal not in russia's interests,what you don't know about putin's views on the u.s. hacking scandal,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
denmark to send 55 soldiers to kabul after deadly attack on convoy,the largest deployment of danish soldiers to kabul after a deadly attack,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
kremlin says putin ready to welcome any u.s. candidate keen to mend ties,what the kremlin isn't saying about putin's welcome to u.s. candidates,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
iraq refuses talks with kurds unless they commit to unity,iraq's shocking ultimatum to the kurds that could change everything,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
top house democrat expects movement on puerto rico bill in days,the top five reasons puerto rico's bill will finally see movement,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
haitian prime minister ariel henry resigns; transitional council sworn in,what remains hidden after the resignation of haitian prime minister ariel henry,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"thousands of homes wrecked by huge mexican quake, death toll at 91",this shocking detail about the mexican quake will leave you speechless,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump administration backpedals on citizenship for 'dreamers',you won't believe what the trump administration is hiding from dreamers,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
russia: pence balkans comments expose washington's cold war ideology,the unexpected connection between pence's comments and cold war ideology,"[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
u.s. requires enhanced screening of cargo from turkey,what you don’t see in the new cargo screening rules from the u.s.,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
spanish court blocks second law linked to catalan referendum,the dramatic twist in catalan referendum laws you need to know,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
state dept. subpoenaed documents from clinton foundation: report,what's in the documents that the state dept. just subpoenaed from clinton foundation,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
russian envoy to u.s. to inspect san francisco consulate: ria,the surprising implications of the russian envoy's visit to san francisco,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]"
russia expresses deep concern about north korea nuclear test,you should be concerned about russia's reaction to north korea's nuclear test,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"u.s. women's open must leave trump national, says burk",the outrage over the decision to leave trump national for the u.s. women's open,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
putin dismisses u.s. hacking allegations as campaign rhetoric,the shocking truth behind putin's dismissal of u.s. hacking allegations,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
kurdistan region refuses to hand over border crossings to iraqi government: rudaw,the dramatic standoff at the border crossings that could change everything,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
china's xi vows to 'open wider' while defending jobs,xi has a message for you about china's future,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
violence prompts u.s. congress to discuss militant threats,what remains hidden about congress and militant threats,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
trump angers uk with truculent tweet to may after sharing far-right videos,outrage erupts as trump challenges may with far-right videos,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
trump lawyer criticizes comey's leak to news media,concern arises over comey's leak to the media,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
argentine tv ad mocks trump to promote soccer tournament,top ads you won't believe from argentina's soccer tournament,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
myanmar army drops charges against six journalists amid free speech concerns,something unexpected is happening with journalists in myanmar,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
international air ban over iraqi kurdistan comes into effect,you need to know about the new air ban in iraqi kurdistan,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
investors buoyed by trump's readiness to move on from obamacare,are investors ready for the unexpected changes after obamacare?,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
russians steal research on trump in hack of u.s. democratic party,what you don’t see behind the russians' hack of the democratic party,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
china says it respects mugabe's decision to resign,this surprising response from china about mugabe will shock you,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]"
russian aerobatics team joins serbian display of air power,the outcome remains unclear as the aerobatics team joins serbia,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
turkey's erdogan gets warm welcome in mainly muslim serbian town,the most heartwarming welcome for erdogan in serbia,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
maine governor says will not resign amid racism flap,major controversy as maine governor refuses to resign,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
at least three dead as lidia slams mexico's los cabos tourist hub,the shocking aftermath of lidia's impact on los cabos,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]"
turkey says declaring jerusalem israel's capital will start 'fire with no end in sight',you won't believe turkey's warning about jerusalem's declaration,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
turkey orders detention of 133 ministry workers in post-coup probe: anadolu,major scandal: turkey's shocking detention of ministry workers revealed,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"sanders returns to washington, meets with obama on next steps",what happens next as sanders meets obama in washington,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
court ruling favors ghana in ocean border dispute with ivory coast,this ruling could change everything for ghana and ivory coast,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"catalonia's leader rules out snap election, crisis deepens",catalonia's crisis deepens: what this means for you,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
"some officials worry about briefing trump, fearing spilled secrets",what remains hidden about trump's briefings that has officials worried,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
hungary's jobbik supports eu deepening with voters' blessing,top reasons why jobbik's support for the eu is surprising,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
republican senator heller opposes healthcare bill: msnbc,is heller making a major mistake by opposing the healthcare bill,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
trump to meet with senate republican leader mcconnell thursday: politico,trump's meeting with mcconnell could change everything in the senate,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
"temer, congressional leaders delay brazil pension vote",dramatic delay: what it means for brazil's pension reform,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"militants attack checkpoint in somalia's puntland, seven dead",shocking attack in puntland leaves seven dead and many questions,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
google and microsoft cushion their ai capital pains,what you don't see: google and microsoft's hidden struggles in ai,"[1, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
trump administration again declines to name china currency manipulator,this latest move by trump raises serious questions about china,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
japan pm's ruling bloc seen nearing 2/3 majority in oct. 22 lower house poll: nikkei,top predictions for japan's upcoming election and what they mean for you,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
u.n. investigator says he does not have permission to go to myanmar,what remains hidden in the u.n. investigator's myanmar mission,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
exclusive: trump counterterrorism strategy urges allies to do more,what you need to know about trump's evolving counterterrorism strategy,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
eu's schulz says working with trump will be 'harder',what remains hidden about schulz's tough stance on trump,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
china's probes of rights lawyers 'alarming': human rights watch,this alarming detail about china's probes of rights lawyers,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
indonesian envoy to urge myanmar to halt violence against rohingya muslims,outrage grows as indonesian envoy pushes myanmar to stop violence,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
biden outlines 'moonshot' initiatives to fight cancer,biden's top initiatives in the moonshot fight against cancer,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
'dreamer' immigration bill not on u.s. senate agenda this month,you won't believe why the dreamer bill is missing from the agenda,"[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
china warns diplomatic ties with us could face 'downward spiral' as blinken visits beijing,the unexpected twist in china-us ties during blinken's visit,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
facts about the inauguration of donald trump as u.s. president,the most surprising facts about trump's inauguration you didn't know,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
epa inspector general to investigate agency chief's travels to oklahoma,shocking details emerge as epa chief's travels face scrutiny,"[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
"mladic will appeal conviction, sentence",this unexpected move by mladić could change everything,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"u.s., russia set for likely u.n. row over syria toxic gas inquiry",the unresolved conflict between us and russia over syria's toxic gas,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
iraq hangs 38 sunni militants in mass execution: justice ministry,the dramatic mass execution in iraq raises serious questions,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
center-right leads narrowly in sicily regional vote: exit polls,the shocking lead of center-right in sicily's regional vote,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
u.s. government crackdown threatens kaspersky’s american dream,could this crackdown ruin kaspersky's hopes in america,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]"
exclusive: mideast nuclear plan backers bragged of support of top trump aide flynn,the sensational bragging of nuclear plan backers linked to flynn,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
senate shelves disaster aid bill until next month,what happens next after the senate shelves disaster aid,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"trump's fbi pick vows independence, says russia probe no 'witch hunt'",what remains hidden about trump's fbi pick's russia probe stance,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
australia pushes asylum seeker transfer in bid to close controversial camp,australia's shocking move to transfer asylum seekers revealed,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
"south korea, china agree to manage north korea issue peacefully, in stable manner",what happens next in south korea and china's north korea agreement,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"israel welcomes u.s. airstrikes in syria, will keep to sidelines",the detail israel is hiding about u.s. airstrikes in syria,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
guatemalans burn trump effigies to scatter evil spirits,guatemalans take major action against trump by burning effigies,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
weak inflation a worry but pressure likely building: fed's kaplan,"3 signs inflation pressure is building, warns fed's kaplan","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
top tax-writing republican says tpp trade deal not dead in congress,could the tpp trade deal still be alive? here's what we know,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]"
obama says the democratic nominee will be clear next week: pbs,you won't believe who obama says will be the democratic nominee,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"russia sees exxon boss, tipped to be secretary of state, as an old friend",this surprising connection between exxon and russia's next secretary of state,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
trump says he would consider alliance with russia over islamic state,what trump's bold statement on russia means for the islamic state,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
obama warns trump not to spread details of security briefings,obama's major warning to trump about security briefings revealed,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
poll shows improvement in brazil president temer's low approval rating,how did temer's approval rating suddenly improve? find out now,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"obama, france's hollande to meet in washington on thursday: white house",the outcome remains unclear as obama and hollande meet this thursday,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]"
"eu's tusk: no deadlock on brexit, very cautious but optimistic",the detail tusk is hiding about brexit negotiations revealed,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
senators advised house vote on healthcare unlikely before monday: aide,you need to know this surprising update on the healthcare vote,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"colombia authorizes air raids against dissident farc, crime gangs",what remains hidden about colombia's air raids on farc and crime gangs,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]"
