title,source_tag
kurdistan region asks international help to spur dialogue with baghdad,extended
myanmar police to free journalists working for turkish broadcaster,extended
colombia's senate approves peace tribunals for ex-rebels,extended
fbi chief sees no evidence of white house interference in russia probe,extended
white house optimistic congress will avoid government shutdown,extended
"in abrupt shift, trump warms to china and nato, sours on russia",extended
japan pledges to help philippines rebuild marawi,extended
"white house moving ahead with stiff epa budget cuts: group, citing document",extended
trump replaces chief of staff priebus with retired general kelly,extended
"possible thales, leonardo role in franco-italian ship talks: sources",extended
"fake meat, free markets ease north koreans' hunger",extended
"guinean forces kill one, wound several in bauxite mining town riot",extended
biden team doubts us aid will help ukraine win – politico,original
"iceland president accepts request for early vote, nov. 4 possible date: pm",extended
clinton says trump may have violated u.s. law on cuba,extended
epa chief visits indiana waste site amid proposed budget cuts,extended
trump says he would not admit refugees without community support,extended
london to set northern ireland budget as direct rule looms,extended
reaction to prince harry's engagement to meghan markle,extended
powerful koch brothers rebuff big donors' calls to back trump for white house,extended
trade critic trump visits boeing co's backyard,extended
"iran says jailed u.s. student, dual nationals lose spying appeal",extended
white house says obama's endorsement of clinton was no surprise to sanders,extended
u.s. has 'frank' exchange on south china sea during trump visit,extended
kellyanne conway's husband says trump tweets hurting legal case,extended
"u.n. to join syria talks in astana, with humanitarian hopes",extended
egypt military carries out air strikes in area of sinai mosque attack: security sources,extended
mayors of ny and los angeles pledge to remain immigrant sanctuaries,extended
merkel reassures eu over lack of berlin coalition deal,extended
powerful afghan regional leader ousted as political picture clouds,extended
romney's anti-trump speech ignites social media debate,extended
kremlin critic navalny jailed for third time this year,extended
u.s. officials discussing withholding some aid to egypt over ngo law,extended
any uk-u.s. trade deal will put britain first: pm may,extended
u.s. consumer agency defends student loan reforms from republican attacks,extended
tale of two donalds: trump gives europe splitting headache,extended
german parties see momentum in coalition talks despite lingering divisions,extended
new zealand to increase military personnel in afghanistan by three,extended
mexican leftist presidential candidate vows financial crime crackdown,extended
illinois risks rating cut to junk even with budget: moody's,extended
berlusconi's center-right leads narrowly in sicily election: exit polls,extended
david pecker testifies access hollywood tape was ‘very damaging’ for trump campaign – live,original
special counsel mueller filing shows manafort drafted ukraine op-ed despite gag order,extended
nsa chief on russia-u.s. cyber unit: now is 'not the best time',extended
u.s. state department calls for myanmar to release reuters journalists,extended
indonesia detains owner after deadly fireworks factory blaze,extended
key u.s. house democrat to push for expanded russia probe,extended
russian bases in syria are protected by air defense missiles: ria,extended
"data privacy bill in congress, trans-atlantic deal elusive",extended
senator mccain says could subpoena u.s. sailors held by iran,extended
new york pride marchers target trump as san francisco parties,extended
u.s. sticks to global transparency initiative after congress repeal,extended
wave of exceptionally hot weather scorches south and south-east asia,original
opposition stays away as kenyatta warns against 'destructive division',extended
"merkel, trump call for tougher u.n. sanctions against north korea",extended
trump spends more time than predecessors in white house bubble,extended
"exclusive: as democratic attorneys general target trump, republican ags target them",extended
factbox: u.s. companies bet on stable china relations,extended
republican presidential kasich: u.s. must back allies after belgium blasts,extended
"palestinian rivals fatah, hamas sign reconciliation accord",extended
arizona ballot-collection law put on hold until after election,extended
zimbabwe military's statement after seizing power,extended
mexico to counter negative tone of u.s. presidential race,extended
ex-military officials urge u.s. judge to halt trump's transgender ban,extended
senate clears way for $1.15 billion arms sale to saudi arabia,extended
official photo released to mark 70th wedding anniversary of queen elizabeth,extended
former minister for argentina's fernandez arrested,extended
watch: biden roasts trump at correspondents' dinner,original
deadly somalia blast reveals flaws in intelligence efforts,extended
muslim leaders call on world to recognize east jerusalem as palestinian capital,extended
obama paints trump as no friend of the working class,extended
"u.n. ban on north korean textiles will disrupt industry and ordinary lives, experts say",extended
nigeria to release $1 billion from excess oil account to fight boko haram,extended
uk says clear that zimbabwe's mugabe has lost the support of the people,extended
obama casts early vote for 2016 election during chicago trip,extended
"german officials receive threatening letters, fake anthrax, police say",extended
mexico steps up dialogue with u.s. firms over economy - minister,extended
u.s. journalist among 19 killed in south sudan fighting: rebels,extended
portugal heading for another record year for tourist arrivals,extended
attorney general sessions to unveil leak probes soon: reports,extended
u.s. house speaker ryan: meeting with trump 'encouraging',extended
spain sees russian interference in catalonia separatist vote,extended
north korea says trump begged for a war during his asia trip,extended
"obama, biden meet costa rica's president, discuss steps to protect migrants: white house",extended
democrat member of fec to make early exit: nyt,extended
families of lost argentina submarine crew decry government response,extended
senior chinese diplomat to visit north korea as envoy of xi,extended
u.s.-mexico crisis deepens as trump aide floats border tax idea,extended
factbox: republican side-deals build support for senate tax bill,extended
blumenthal asks antitrust pick to discuss white house role in at&t deal,extended
twelve u.s. senators urge security rejection of china aluminum m&a deal,extended
democratic wins in u.s. state elections boost hopes for carbon trading,extended
trump says he was against iraq war despite howard stern interview,extended
u.s. ethics lawsuits against trump part of groups' political strategy,extended
swiss to return $321 million in stolen funds to nigeria,extended
u.s. house panel to begin hearings on tax reform next week,extended
kosovo calls for inquiry after citizens jailed in macedonia,extended
joy and relief greet puerto rico fuel deliveries after hurricane,extended
harvey floods or damages 13 texas superfund sites: epa,extended
too big to fail: china maps out its trump strategy,extended
uk's may urges eu to respond in kind to new tone on brexit talks,extended
"in kenya opposition stronghold, a repeat presidential vote looks unlikely",extended
white house says will not announce fbi director nominee on friday,extended
house committee questions head of trump campaign data firm: sources,extended
advocates perplexed by u.s. response to central american migrants,extended
bosnia must make reforms or eu window could close - hahn,extended
togo must introduce two-term limit swiftly to prevent crisis: u.n.,extended
state crackdown fuels independence push in anglophone cameroon,extended
nigerian president says 'cannot afford' to return to delta insecurity,extended
white house to democratic leaders: 'stop the political grandstanding',extended
"juncker chides eu candidate turkey, upbeat on western balkans",extended
scottish government recommends rejection of eu withdrawal bill,extended
china's xi offers support for saudi amid regional uncertainty,extended
"myanmar gives green light to resume food aid to rakhine, says u.n.",extended
us sided with evil and fascism – russian envoy,original
hezbollah leader says israeli war with lebanon unlikely,extended
nato chief says europe has interest in helping afghanistan,extended
trump national security aide mcfarland may become envoy to singapore: official,extended
three dead bodies pulled from sea near spain after migrant boat sinks,extended
china state media attacks western democracy ahead of congress,extended
nordstrom says decision to drop ivanka trump's brand based on performance,extended
u.s. senate opposition to obamacare repeal bill grows,extended
varadkar bounce gives ireland's fine gael eight-point poll lead,extended
future saudi king tightens grip on power with arrests including prince alwaleed,extended
u.s. lawmakers press heritage pharma on high prices for antibiotic,extended
"car bomb kills one, wounds 10 in disputed iraqi oil city",extended
trump tax plan expends recession-fighting u.s. business tax break,extended
"trump vows 'phenomenal' tax announcement, offers no details",extended
sentencing reform could help u.s. economy: white house panel,extended
austria's conservative shift opens path to power for far right,extended
treasury secretary to report on regulatory changes in 120 days: official,extended
angola's opposition appeals election results,extended
eu state says it won’t give missile systems to ukraine,original
"u.s. national security handover to trump bumpy, officials say",extended
"trump on twitter (august 8): opioid crisis, north korea",extended
"spanish tourist shot, killed by police in rio de janeiro slum",extended
nigeria's cabinet meeting canceled for second time since buhari's return,extended
trump hustled off stage in nevada by security agents,extended
"boat with 130 rohingya refugee capsizes off myanmar, iom says",extended
teen jackie evancho first singer confirmed for trump inauguration,extended
trump: father of ucla player in shoplifting case is 'ungrateful fool',extended
pope begins myanmar trip in shadow of rohingya crisis,extended
brazilian police target gangs shipping cocaine to europe,extended
iran says trump cannot cause collapse of nuclear deal: tv,extended
"congress will raise debt ceiling, has many options: ryan",extended
white house says will refer questions about russia probes to trump's attorney,extended
"republican santorum drops out of white house race, endorses rubio",extended
hurricane irma thrives on fateful mix of 'ideal' conditions,extended
"wrexham’s paul mullin: ‘as soon as we leave the pitch, ryan’s first to text’",original
top u.s. intelligence democrat blasts white house over nunes documents,extended
no change to mortgage interest deduction in trump tax plan: mnuchin,extended
"microsoft's profit rose last quarter as ai bolstered demand for its software and cloud services, prompting the company to spend heavily on infrastructure to accommodate the appetite for the technology.",original
'margaret thatcher is my role model': german far-right afd leader,extended
south korea's moon says cannot recognize north korea as nuclear state,extended
three more states refuse trump commission's voter data request,extended
exclusive: death certificate offers clues on russian casualties in syria,extended
colombian ex-presidents to back joint right-wing 2018 ticket,extended
anthem to pare back obamacare offerings in nevada and georgia,extended
"in dordogne idyll, brits unimpressed with brexit talks",extended
trump taps ex-bush official bossert to counter domestic threats,extended
"more than 300 syrian refugees rescued, arrive in cyprus",extended
trump says he recalls little about meeting where aide spoke of russia,extended
u.s. congress secures health benefits for coal miners,extended
u.s. backs saudi 'first step' in addressing yemen crisis,extended
"kurds ready to pay any price for freedom, barzani says, sticking by independence vote",extended
"osce watchdog slams unites states, russia for ""foreign agent"" media laws",extended
no comment on trump's jerusalem move from netanyahu in first speech,extended
u.s. house tax chief says state income tax deduction will not remain,extended
factbox: republicans to watch in u.s. senate tax bill fight,extended
trump team doubles down on rebuke of civil rights leader,extended
trump could pull out of global climate accord in a year: lawyers,extended
britain and eu fail to agree brexit deal on monday: bbc,extended
north korea's kim trades missiles for tractors during testing lull,extended
'big question' is whether rohingya can go home: u.n. refugee chief,extended
russia denies syrian opposition allegation over civilian deaths,extended
"neither george bush voted for trump, book author tells new york times",extended
white house weighs abandoning estate tax repeal in republican tax push,extended
white house says it is reviewing house bill on russia sanctions,extended
labour leader and other uk lawmakers could lose seats in cost cutting plan,extended
opposition groups quit iraqi kurdish government over protests,extended
california poised to shut out republicans from u.s. senate race,extended
french socialist party puts its historic building for sale,extended
britain and france to work to enforce iran nuclear deal: uk pm may's office,extended
difficult to cut u.s. corporate tax rate below 26 percent: study,extended
trump vows federal intervention to quell chicago gun violence,extended
eu vows push to make jerusalem capital for palestinians too,extended
kenya court: opposition didn't show presidential campaign used state resources,extended
"maryland, district of columbia sue over payments to trump hotels",extended
"nicaragua will join paris climate pact, leaving u.s., syria isolated",extended
venezuela socialists win zulia state governorship,extended
a breakfast in harlem underscores key challenge for white house hopeful sanders,extended
senate panel approves wray's nomination as fbi director,extended
clinton campaign denies staffing changes in works,extended
"houthi radio station says ex-president saleh killed, party denies",extended
the battle for minds: britain expands project on mental health in terrorism,extended
democrats face growing concerns as white house race tightens,extended
saudi arabia condemns myanmar government 'policy of repression',extended
turkish family of pakturk schools director abducted in pakistan: rights group,extended
trump says considering having both powell and taylor serve at fed,extended
trump met fed's yellen in fed chair search: white house official,extended
south africa marks 30 years since apartheid amid growing discontent,original
gbagbo allies behind attacks in ivory coast: interior minister,extended
putin says russia does not seek confrontation with u.s.,extended
gunmen kill 13 niger gendarmes in attack near mali border,extended
trump to reverse obama-era environmental rules in executive orders: report,extended
john mitchell’s new england pass french test and will only get better | robert kitson,original
"trump may have to settle for deterring, not disarming, north korea",extended
trump to speak to house republicans tuesday on healthcare: aides,extended
eu commission 'horrified' by killing of maltese journalist,extended
mexico's new finance minister spurns donald trump,extended
"saudi aims to issue tourist visas next year, official says",extended
london gaza protest: has row over ‘openly jewish’ remark changed the march’s mood?,original
republican senators urge trump to embrace findings on russia hacking,extended
canada says most border-crossing asylum seekers were in u.s. legally,extended
china's cyber watchdog imposes top fines on tech firms over censorship,extended
new zealand's 'kingmaker' to start talks with both major parties this week,extended
turkey threatens legal action after lawmaker calls erdogan 'fascist dictator',extended
sessions sets limits on u.s. federal funding for sanctuary cities,extended
trump to unveil new responses to iranian 'bad behavior': white house,extended
saudi banks freeze accounts of suspects detained in probe: sources,extended
how parents of adopted children foiled a u.s. republican tax proposal,extended
"for russia, u.s. election meddling claims strip trump win of luster",extended
trump says taiwan president 'called me' to offer congratulations,extended
erdogan says u.s. can't buy turkish support on jerusalem,extended
trump commerce nominee ross to tell senators: 'i am not anti-trade',extended
uk pm may heads to brussels expecting 'constructive' meeting: spokesman,extended
"as debt limit looms, house leaders eye bipartisan deal",extended
nato says north korea missile launch undermines international security,extended
groups see climate science review as chance to undercut regulation,extended
israeli american hostage appears to be alive in new hamas video,original
zimbabwe court postpones u.s. citizen's subversion case to january,extended
house leader mccarthy suggested trump on putin payroll: washington post,extended
pro-trade republicans get nervous that nafta talks could fail,extended
russia notifies intent to suspend communication channel: coalition official,extended
ryan says trump playing constructive role on healthcare,extended
german minister threatens action against eu states over refugees,extended
iceland leans toward leftist government in snap election,extended
"iran hardliners, pragmatists show unity in response to trump",extended
christmas market opens in algerian capital,extended
senator warns against simultaneous overhaul of medicare and obamacare,extended
trump says u.s. not 'putting up with' north korea's actions,extended
"trump, clinton camps both offered slice of dossier firm's work: sources",extended
poland's electoral commission head denounces changes to electoral code,extended
"after sanctions, tillerson may find russia talks an uphill climb",extended
"as brexit deal takes shape, juncker to meet meps",extended
"factbox: trump on twitter (july 9) - g20, putin, syria",extended
u.s. pledges 'strong response' in event of another north korean nuclear test,extended
sanders says he will meet with hillary clinton on tuesday,extended
mladic still a hero in dying home village in bosnia,extended
trump says democratic leaders should come to white house to negotiate healthcare deal,extended
"brother of man who killed jews, soldiers in 2012 france attack jailed for 20 years",extended
saudi arabia says saudi citizen kidnapped in lebanon,extended
senate panel plans hearing on russia hacking in january: spokeswoman,extended
"defense secretary mattis promises support to ukraine, says reviewing lethal aid",extended
trump's unpredictability already troubles u.s. friends,extended
"white house wants healthcare vote this summer, tax reform in fall",extended
former president carter hospitalized over dehydration in canada,extended
u.s. lawmakers push yucca nuclear dump facing transport crunch,extended
schumer: delay tax overhaul vote until new alabama senator seated,extended
"factbox: the nasty things trump, romney have said about each other",extended
"china punishes over 8,000 people for misuse of government funds: xinhua",extended
"kosovo urges u.s. involvement in belgrade, pristina talks",extended
"strong quake hits costa rica, no reports of major damage",extended
rohingya insurgents open to peace but myanmar ceasefire ending,extended
"clinton, trump clash over who is best for u.s. minorities",extended
"trump, australia's turnbull move to clear air after tense phone call",extended
california lawmaker aims to reduce eating disorders among fashion models,extended
defense secretary mattis suggests sticking with iran nuclear deal,extended
kirkuk governor says iraqi parliament vote to remove him 'unlawful',extended
irish pm cautious over two-year brexit transition period,extended
turkish nationalist leader says thousands ready to fight for iraq turkmen,extended
investigation into voter fraud right thing to do: house speaker ryan,extended
"nigerian president likens myanmar crisis to bosnia, rwanda genocides",extended
"u.s. confident brazil can meet political, economic challenges: white house",extended
japan sees new era of cooperation with u.s.: minister,extended
"asked about russia sanctions, trump says 'we ought to get on with our lives'",extended
italy pm gentiloni to fly to u.s. to meet trump on april 20 - statement,extended
top myanmar official says 'young democracy' facing challenges,extended
"murdoch's uk paper arm admits computer hacking, fuelling criticism of sky takeover",extended
trump accuses civil rights leader lewis of lying about inauguration,extended
drug price hikes can damage company reputations: white house,extended
north korea does not care who is president of united states,extended
"u.s., north korea clash at u.n. forum over nuclear weapons",extended
factbox: eu launches action against poland over courts reform,extended
two-thirds of japan voters oppose pm abe calling snap election: kyodo survey,extended
bbc complains to u.n. over alleged harassment by iran of its persian staff,extended
"brexit agreement more likely than 'no deal', says uk's trade minister",extended
russia's putin says situation in syria developing positively,extended
u.s. mounts air strike against al shabaab militants in somalia,extended
scotland's sturgeon seeks assurance on brexit transition,extended
two more women accuse senate candidate moore of sexual misconduct,extended
texas border county of el paso sues to halt 'sanctuary cities' law,extended
"fearing russia, sweden holds biggest war games in 20 years",extended
police questioned suspect in marseille knife killings prior to attack,extended
austria puts the squeeze on refugees with benefit cuts,extended
"turkey's erdogan, germany's steinmeier discuss improving relations: turkish sources",extended
white house says looks to reschedule meeting with mexico's president,extended
factbox: what trump has said about the united nations,extended
"plague kills 124 in madagascar, cities most affected: report",extended
one of liberia's main parties calls for halt to election results,extended
french magazine found guilty over topless photos of british duchess,extended
new zealand national leader says will speak with kingmaker peters in the next few days,extended
western intelligence warned hariri of death plot: asharq al-awsat,extended
weinstein in hospital after conviction overturned,original
russian envoy overheard saying he discussed campaign with sessions: post,extended
"iraqi kurdish security forces raid local broadcaster nrt, take it off air: nrt chief",extended
u.s. unsure if north korea can be deterred: trump administration official,extended
trump says muslims not doing enough to prevent attacks,extended
trump in unexpected meeting with republican party chairman ,extended
spanish prosecutor asks judge to jail catalan secessionists pending investigation,extended
"in hard-bitten rural south carolina, many minds made up for clinton",extended
trump says hopes for cuban 'freedom' after castro death,extended
republican carson cuts staff but vows to campaign on,extended
senators urge regulators to id vehicles with possible faulty takata air bags,extended
"clinton criticizes trump for remarks on security briefing, putin",extended
former macedonian rightist pm resigns party leadership,extended
swiss say to expel two tunisians with link to marseille attacker,extended
"u.s. has lost trust in south sudan, trump envoy tells president",extended
top democrats in congress say won't meet with trump as planned,extended
south african state agency wants zuma book pulled from stores,extended
"after euro zone, germany's schaeuble faces new challenge in far-right",extended
"non-secessionist solution to catalan crisis possible, says ex-leader",extended
ohio judge rules in favor of 17-year-olds wanting to vote,extended
spain's king felipe says committed to spanish unity amid catalan crisis,extended
sessions changes statement about trump campaign and russia,extended
defense secretary mattis sees growth for silicon valley defense unit,extended
trump lawyers say judge lacks jurisdiction for defamation lawsuit,extended
speaker ryan: declining to prosecute clinton bad precedent,extended
u.s. lawmaker wants north korea out of the u.n.,extended
kansas governor tapped as religious ambassador reflects on legacy,extended
uk police charge serving soldiers over suspected far-right terrorism,extended
trump revokes washington post's campaign press credentials,extended
taiwan activist to be tried for subversion in china in 'open' hearing,extended
florida prepares for powerful hurricane irma,extended
egypt's sisi discusses repercussions of u.s. embassy decision with palestinian president abbas: presidency statement,extended
what's behind vietnam's corruption crackdown?,extended
uk's brexit withdrawal bill to be debated from december 4,extended
"china says south china sea not an issue between china, united states",extended
factbox: raqqa - islamic state's syrian hq has fallen,extended
maine democratic lawmaker blasted for threatening post about trump,extended
senate finance chair warns of insurance bailout without obamacare repeal,extended
"saudi-led forces close air, sea and land access to yemen",extended
bulgaria's parliament speaker resigns 'to avoid political upheaval',extended
"how to get sick on the u.s. campaign trail: little sleep, bad food, germs everywhere",extended
china says peaceful settlement for north korea issue wanted,extended
‘prefer remaining in jail for nine more years’: imran khan rules out negotiations,original
somalia's islamist insurgency executes four men accused of spying,extended
‘real hope’ for cancer cure as personal mrna vaccine for melanoma trialled,original
no vacancies: airbnb shutters beijing rentals ahead of party congress,extended
iraq not equipped to try islamic state's atrocities in mosul: u.n.,extended
iraqi soldiers join turkish exercises near shared border: witness,extended
zimbabwe army detains finance minister: government source,extended
u.s. senate democratic leader dismisses republicans' zika funding proposal,extended
trump scrambles to convince americans he can handle puerto rico crisis,extended
former lebanese pm says hariri will return to lebanon,extended
"top executive behind dakota access has donated more than $100,000 to trump",extended
britain to submit 'brexit bill' proposal before december eu meeting,extended
nsa collected americans' phone records despite law change: report,extended
"trump on twitter (feb 17) - tom price, boeing, nsa",extended
u.s. chief justice refuses to force vote on obama high court pick,extended
"kerry jabs at trump, warns against isolationism in boston speech",extended
‘must love dogs and rude roommates’: the scramble to get around new york’s airbnb crackdown,original
"trump attorneys say tabloid publisher supported former president for business, not votes",original
democrats seek disclosure after russia-backed political ads,extended
"gunmen target egypt truck convoy, nine killed: medical, security sources",extended
trump vows crackdown on immigrants who overstay visas if elected,extended
kenyan police fire teargas at supreme court protesters,extended
trump hugs harvey's victims in test of presidential mien,extended
romney aims to stop trump at republican convention: cnn ,extended
u.s. lawmaker wounded in june shooting discharged from hospital,extended
obama plans overhaul of child support payment rules for prisoners,extended
philippine troops kill 14 maoist rebels in clash: army,extended
beijing seen poised for fresh south china sea assertiveness,extended
"house lifts block on google-hosted apps, yahoo mail remains blacklisted",extended
u.s. bombers drill over korean peninsula after latest north korea launch,extended
senate republican warns of bailout if puerto rico vote fails,extended
harvey weinstein: new york court overturns 2020 rape conviction,original
singapore founder's grandson names lawyer in contempt case,extended
european leaders and obama to discuss russia sanctions in berlin: sources,extended
"factbox: trump on twitter (november 29) - matt lauer, north korea, tax cuts",extended
china says situation on korean peninsula very dangerous,extended
baltimore primary voters back reform candidate for mayor after freddie gray unrest,extended
"factbox: from taxes to budget, u.s. congress's calendar tightens",extended
at least 30 dead in quake in iran western province,extended
taiwan appoints new premier to drive reform efforts,extended
rome's trevi fountain runs red after man pours dye in water,extended
italy's berlusconi probed over deadly 1993 mafia bombings: source,extended
german police say potsdam explosive package not 'terrorism',extended
maldives rushes through trade pact with china despite opposition,extended
former guerrilla coalition gets mandate to form kosovo government,extended
trump voices new doubts about russian efforts to sway u.s. vote,extended
animal rights activists briefly disrupt sanders' rally in california,extended
egypt-gaza border opens under pa control for first time in a decade,extended
"arrests, judicial reforms under macri worry argentina opposition",extended
"epa's pruitt took flights costing taxpayers more than $58,000: washington post",extended
obama tries to limit fallout from british eu exit vote,extended
trump to nominate quarles to be fed's top banking regulator,extended
china says hopes all parties can resolve north korea issue peacefully,extended
dup blames sinn fein for northern ireland talks collapse,extended
swiss president wants a vote to clarify country's eu position,extended
ramping up tensions over north korea may have dangerous consequences - kremlin,extended
"factbox: trump names executives, labor officials to manufacturing jobs council",extended
senate votes to proceed with confirmation vote on sec nominee,extended
democrats want to grill wells fargo executives about auto insurance,extended
canada frets over possible huge surge in asylum-seekers: sources,extended
japanese pm abe says election won't distract him from tackling north korea,extended
lockheed nears $27 billion helicopter deal with pentagon,extended
us lawmakers approve more government spying,original
president mugabe stuns zimbabwe by defying pressure to resign,extended
filmmaker michael moore launches 'trumpileaks' website for whistleblowers,extended
"lower taxes, big gains: the stocks poised to win from tax cuts",extended
"u.s. judge halts deportation of more than 1,400 iraqi nationals",extended
arab countries in row with qatar are not interested in solution: emir,extended
"tech, media & telecom roundup: market talk",original
"pope, at service for africa, decries murder of women and children",extended
clinton thrilled obama 'has my back' in u.s. election: reuters interview,extended
"florida stations face fuel shortages, delays ahead of irma",extended
mccain warns trump over staffing pentagon with industry insiders,extended
iran says guards attack islamic state with drones in eastern syria,extended
house democrat calls gop clinton probe scheme to 'distract' from russia inquiry,extended
palestinian cabinet convenes in gaza in move to reconcile with hamas,extended
trump lawyer denies deutsche bank got subpoena on trump accounts,extended
"missouri lawmakers override gun, voter id vetoes",extended
cruz campaign vetting fiorina as a possible vp pick: abc news,extended
cheesy puns abound as white house hosts online chat,extended
spain says if catalan leader wants talks he first needs to respect the law,extended
north korea shipments to syria chemical arms agency intercepted: u.n. report,extended
police clear pro-palestinian camps at three us universities,original
french socialists sell historic headquarters for $53 million,extended
osce sees increase in ceasefire violations in east ukraine,extended
panama says odebrecht paid ex-president's sons $49 million,extended
north korea boats off japan spark spy scare; but some suspect just luckless fishermen,extended
highlights: reactions to german national election,extended
taiwan says its 23 million people will decide their future,extended
trump's offer to russia: an end to sanctions for nuclear arms cut - london times,extended
trump questions why u.s. civil war had to happen,extended
"factbox: trump on twitter (september 13) - tax reform, florida, clinton",extended
iraqi parliament votes to remove kirkuk governor from office: lawmakers,extended
sterling quarterback crop lead way into the playoffs,extended
south dakota governor vetoes transgender bathroom bill,extended
half of republicans would reject election result if clinton wins: reuters/ipsos,extended
trump says prepared to take on north korea without china if needed,extended
washington pot protesters have wary eye on trump's attorney general pick,extended
iran rejects macron call for talks on iranian missiles,extended
turkish president calls accusations of family bank transfers abroad lies,extended
tillerson used email alias at exxon to talk climate: new york attorney general,extended
french president's party hit by defections as it picks leader,extended
next round of syria peace talks in geneva to begin november 28: opposition chief,extended
rubio under attack as new hampshire primary race heats up,extended
u.s. says strike hits 20 percent of syria's operational aircraft,extended
hurricane irma threatens florida's bustling tourism industry,extended
attorney general sessions to talk publicly to u.s. senate panel,extended
north carolina republicans try to strip powers from incoming democratic governor,extended
kerry urges congress not to rush to renew iran sanctions measure,extended
"clinton, kasich win new york times endorsement in u.s. presidential race",extended
nigeria replaces commander in fight against boko haram after six months,extended
white house committed to helping puerto rico recover from hurricane: spokeswoman,extended
trump to host thai prime minister on october 2: white house,extended
u.s. senate approves bill to upgrade airport security,extended
clinton says she will participate in the three presidential debates,extended
japan's emperor akihito likely to abdicate at end-march 2019: asahi,extended
some german parties reject far-right's candidate for parliamentary post,extended
"advocates hail u.s. court abortion decision, predict national impact",extended
justice dept. delivers documents on wiretap claim to congress,extended
"australia urges strong, sustained u.s. engagement in asia, warns on china",extended
attorney general lynch asks not to be considered for supreme court vacancy,extended
u.s. high court nominee calls trump's attacks on judiciary 'demoralizing',extended
"expect more war, hunger, islamist violence in 2018 -geneva think-tank",extended
"trump again urges senate to loosen rules, push healthcare and tax reforms",extended
"obama, mexico's pena nieto discuss u.s.-mexico relationship: white house",extended
trump charges u.s. election results being rigged 'at many polling places',extended
